case_id,split,seed,model,true__eczema,prob__eczema,pred__eczema,true__allergic_contact_dermatitis,prob__allergic_contact_dermatitis,pred__allergic_contact_dermatitis,true__insect_bite,prob__insect_bite,pred__insect_bite,true__urticaria,prob__urticaria,pred__urticaria,true__psoriasis,prob__psoriasis,pred__psoriasis,true__folliculitis,prob__folliculitis,pred__folliculitis,true__irritant_contact_dermatitis,prob__irritant_contact_dermatitis,pred__irritant_contact_dermatitis,true__tinea,prob__tinea,pred__tinea,true__herpes_zoster,prob__herpes_zoster,pred__herpes_zoster,true__drug_rash,prob__drug_rash,pred__drug_rash,true__herpes_simplex,prob__herpes_simplex,pred__herpes_simplex,true__impetigo,prob__impetigo,pred__impetigo,true__acute_dermatitis_nos,prob__acute_dermatitis_nos,pred__acute_dermatitis_nos,true__hypersensitivity,prob__hypersensitivity,pred__hypersensitivity,true__acne,prob__acne,pred__acne,true__pigmented_purpuric_eruption,prob__pigmented_purpuric_eruption,pred__pigmented_purpuric_eruption,true__leukocytoclastic_vasculitis,prob__leukocytoclastic_vasculitis,pred__leukocytoclastic_vasculitis,true__lichen_planus_lichenoid_eruption,prob__lichen_planus_lichenoid_eruption,pred__lichen_planus_lichenoid_eruption,true__pityriasis_rosea,prob__pityriasis_rosea,pred__pityriasis_rosea,true__viral_exanthem,prob__viral_exanthem,pred__viral_exanthem,true__lichen_simplex_chronicus,prob__lichen_simplex_chronicus,pred__lichen_simplex_chronicus,true__stasis_dermatitis,prob__stasis_dermatitis,pred__stasis_dermatitis,true__keratosis_pilaris,prob__keratosis_pilaris,pred__keratosis_pilaris,true__cd_contact_dermatitis,prob__cd_contact_dermatitis,pred__cd_contact_dermatitis,true__scabies,prob__scabies,pred__scabies
-8148558003760418206,test,42,derm_foundation+random_forest:case_mean,0,0.27261904761904765,0,0,0.21462962962962961,0,0,0.06333333333333332,0,0,0.018333333333333333,0,0,0.19,0,0,0.03666666666666667,0,0,0.07166666666666666,0,0,0.07666666666666666,0,0,0.011666666666666667,0,0,0.018333333333333333,0,0,0.04666666666666666,0,0,0.06833333333333333,0,0,0.02,0,0,0.011666666666666667,0,0,0.008333333333333333,0,0,0.011666666666666667,0,0,0.01,0,0,0.02666666666666667,0,0,0.011666666666666667,0,0,0.006666666666666667,0,0,0.02,0,0,0.01,0,0,0.005,0,0,0.01,0,0,0.011666666666666667,0
-8140327201126128987,test,42,derm_foundation+random_forest:case_mean,1,0.6433333333333333,1,0,0.27666666666666667,0,0,0.17666666666666667,0,0,0.05,0,0,0.28,0,0,0.0,0,0,0.08,0,1,0.3933333333333333,0,0,0.013333333333333334,0,0,0.043333333333333335,0,0,0.02,0,0,0.02666666666666667,0,0,0.013333333333333334,0,0,0.0033333333333333335,0,0,0.0,0,0,0.013333333333333334,0,0,0.0033333333333333335,0,0,0.07333333333333333,0,0,0.41333333333333333,0,0,0.0,0,0,0.016666666666666666,0,0,0.0,0,0,0.0,0,0,0.02666666666666667,0,0,0.0,0
-8116682316751899889,test,42,derm_foundation+random_forest:case_mean,0,0.3933333333333333,0,0,0.28344444444444444,0,0,0.1322222222222222,0,0,0.22999999999999998,0,0,0.05333333333333334,0,0,0.058888888888888886,0,0,0.06222222222222223,0,0,0.03666666666666667,0,0,0.0044444444444444444,0,0,0.1411111111111111,0,0,0.005555555555555556,0,0,0.008888888888888889,0,0,0.06999999999999999,0,0,0.07222222222222222,0,0,0.005555555555555556,0,0,0.11666666666666668,0,0,0.04,0,0,0.08777777777777777,0,0,0.014444444444444446,0,0,0.12,0,0,0.027777777777777776,0,0,0.04666666666666667,0,0,0.03333333333333333,0,0,0.02666666666666667,0,0,0.014444444444444446,0
-8074230965389996366,test,42,derm_foundation+random_forest:case_mean,0,0.2,0,0,0.20500000000000002,0,0,0.08333333333333334,0,0,0.043333333333333335,0,0,0.02333333333333333,0,1,0.39166666666666666,0,0,0.17166666666666666,0,0,0.015,0,0,0.016666666666666666,0,0,0.11166666666666666,0,0,0.006666666666666667,0,0,0.005,0,0,0.05666666666666667,0,0,0.07666666666666666,0,1,0.25666666666666665,0,0,0.035,0,0,0.03166666666666667,0,0,0.01,0,0,0.008333333333333333,0,0,0.05666666666666667,0,0,0.0016666666666666668,0,0,0.021666666666666667,0,0,0.07,0,0,0.021666666666666667,0,0,0.05666666666666667,0
-8054001866397330447,test,42,derm_foundation+random_forest:case_mean,1,0.3188888888888889,0,0,0.11666666666666665,0,0,0.09888888888888887,0,0,0.015555555555555557,0,0,0.24777777777777776,0,0,0.007777777777777778,0,0,0.02888888888888889,0,1,0.19333333333333333,0,0,0.013333333333333334,0,0,0.025555555555555554,0,0,0.025555555555555554,0,0,0.09555555555555555,0,0,0.013333333333333334,0,0,0.007777777777777778,0,0,0.0011111111111111111,0,0,0.011111111111111113,0,0,0.0044444444444444444,0,0,0.06666666666666667,0,0,0.07666666666666667,0,0,0.0,0,0,0.03,0,0,0.007777777777777778,0,0,0.0,0,0,0.02,0,0,0.007777777777777778,0
-8049510855839127388,test,42,derm_foundation+random_forest:case_mean,0,0.2911111111111111,0,0,0.22111111111111112,0,0,0.07888888888888888,0,0,0.049999999999999996,0,0,0.09777777777777778,0,0,0.03777777777777778,0,0,0.05655555555555555,0,0,0.09222222222222222,0,0,0.011111111111111112,0,0,0.016666666666666666,0,0,0.02777777777777778,0,0,0.017777777777777778,0,0,0.008888888888888889,0,0,0.006666666666666667,0,0,0.007777777777777778,0,0,0.017777777777777778,0,0,0.011111111111111112,0,0,0.05111111111111111,0,0,0.017777777777777778,0,0,0.02,0,0,0.034444444444444444,0,0,0.016666666666666666,0,0,0.005555555555555557,0,0,0.045555555555555564,0,0,0.0033333333333333335,0
-8041117472456032841,test,42,derm_foundation+random_forest:case_mean,0,0.30666666666666664,0,0,0.13,0,0,0.04666666666666667,0,0,0.023333333333333334,0,0,0.35,0,0,0.0033333333333333335,0,0,0.043333333333333335,0,1,0.8733333333333333,1,0,0.016666666666666666,0,0,0.01,0,0,0.013333333333333334,0,0,0.02,0,0,0.02,0,0,0.0,0,0,0.0,0,0,0.0033333333333333335,0,0,0.02666666666666667,0,0,0.013333333333333334,0,0,0.006666666666666667,0,0,0.0,0,0,0.02,0,0,0.06666666666666667,0,0,0.0,0,0,0.013333333333333334,0,0,0.0033333333333333335,0
-8006613820033704079,test,42,derm_foundation+random_forest:case_mean,0,0.39666666666666667,0,0,0.27444444444444444,0,0,0.22111111111111112,0,0,0.07444444444444444,0,0,0.058888888888888886,0,0,0.05555555555555556,0,0,0.13987654320987655,0,0,0.043333333333333335,0,0,0.02888888888888889,0,0,0.031111111111111114,0,0,0.014444444444444446,0,0,0.05111111111111111,0,0,0.02666666666666667,0,0,0.04,0,0,0.0044444444444444444,0,0,0.012222222222222223,0,0,0.0044444444444444444,0,0,0.017777777777777778,0,0,0.0011111111111111111,0,0,0.021111111111111112,0,0,0.04,0,0,0.013333333333333334,0,0,0.005555555555555557,0,0,0.043333333333333335,0,0,0.03777777777777778,0
-7982904542201097459,test,42,derm_foundation+random_forest:case_mean,0,0.16,0,0,0.13666666666666666,0,0,0.11333333333333333,0,0,0.043333333333333335,0,0,0.08,0,0,0.10333333333333333,0,0,0.02666666666666667,0,0,0.023333333333333334,0,0,0.03,0,0,0.01,0,0,0.05333333333333334,0,0,0.02666666666666667,0,0,0.016666666666666666,0,0,0.02666666666666667,0,0,0.07,0,0,0.013333333333333334,0,0,0.016666666666666666,0,0,0.02666666666666667,0,0,0.01,0,0,0.023333333333333334,0,0,0.02,0,0,0.0,0,0,0.03,0,0,0.006666666666666667,0,0,0.023333333333333334,0
-7963486544231454621,test,42,derm_foundation+random_forest:case_mean,0,0.3655555555555556,0,0,0.23277777777777778,0,0,0.08333333333333333,0,0,0.11888888888888889,0,0,0.06,0,0,0.12,0,0,0.0911111111111111,0,0,0.03666666666666667,0,0,0.006666666666666667,0,0,0.03222222222222222,0,0,0.013333333333333334,0,0,0.011111111111111112,0,0,0.043333333333333335,0,0,0.03333333333333333,0,0,0.02,0,0,0.04,0,0,0.01888888888888889,0,0,0.02666666666666667,0,0,0.013333333333333334,0,0,0.024444444444444446,0,0,0.02888888888888889,0,0,0.0022222222222222222,0,0,0.11111111111111112,0,0,0.023333333333333334,0,0,0.013333333333333334,0
-7924409046716568581,test,42,derm_foundation+random_forest:case_mean,1,0.31666666666666665,0,1,0.44111111111111106,0,0,0.08555555555555555,0,0,0.1988888888888889,0,0,0.18555555555555558,0,0,0.017777777777777778,0,0,0.14333333333333334,0,0,0.11777777777777777,0,0,0.0022222222222222222,0,0,0.06222222222222223,0,0,0.0044444444444444444,0,0,0.008888888888888889,0,0,0.11555555555555556,0,0,0.06888888888888889,0,0,0.0,0,0,0.007777777777777778,0,0,0.06,0,0,0.022222222222222227,0,0,0.008888888888888889,0,0,0.02777777777777778,0,0,0.007777777777777778,0,0,0.07555555555555556,0,0,0.022222222222222223,0,0,0.03777777777777778,0,0,0.0011111111111111111,0
-7896793800778587250,test,42,derm_foundation+random_forest:case_mean,0,0.30666666666666664,0,0,0.06666666666666667,0,0,0.06333333333333334,0,0,0.02666666666666667,0,0,0.35,0,0,0.02,0,0,0.03,0,0,0.09,0,0,0.07333333333333333,0,0,0.0,0,0,0.056666666666666664,0,0,0.06333333333333334,0,0,0.0033333333333333335,0,0,0.013333333333333334,0,0,0.006666666666666667,0,0,0.006666666666666667,0,0,0.0,0,0,0.17666666666666667,0,0,0.02,0,0,0.013333333333333334,0,0,0.056666666666666664,0,0,0.01,0,0,0.0033333333333333335,0,0,0.006666666666666667,0,0,0.04,0
-7850910308850229084,test,42,derm_foundation+random_forest:case_mean,0,0.5499999999999999,1,0,0.3066666666666667,0,0,0.1322222222222222,0,0,0.025555555555555554,0,0,0.04777777777777778,0,0,0.12752136752136753,0,0,0.19555555555555557,0,0,0.05555555555555555,0,0,0.02666666666666667,0,0,0.02777777777777778,0,0,0.015555555555555557,0,0,0.017777777777777778,0,0,0.06222222222222223,0,0,0.03222222222222222,0,0,0.003333333333333334,0,0,0.043333333333333335,0,0,0.02333333333333333,0,0,0.017777777777777778,0,0,0.0022222222222222222,0,0,0.015555555555555557,0,0,0.09222222222222222,0,0,0.042222222222222223,0,0,0.0011111111111111111,0,0,0.08333333333333333,0,0,0.05444444444444444,0
-7820093713010813140,test,42,derm_foundation+random_forest:case_mean,0,0.39444444444444443,0,0,0.41277777777777774,0,0,0.11333333333333333,0,1,0.3933333333333333,0,0,0.016666666666666666,0,0,0.027777777777777776,0,0,0.16666666666666666,0,0,0.03222222222222223,0,0,0.0022222222222222222,0,0,0.14,0,0,0.0044444444444444444,0,0,0.0011111111111111111,0,0,0.11333333333333334,0,0,0.07555555555555556,0,0,0.007777777777777778,0,0,0.017777777777777778,0,0,0.02,0,0,0.011111111111111112,0,0,0.014444444444444446,0,0,0.06666666666666667,0,0,0.006666666666666667,0,0,0.005555555555555556,0,0,0.06,0,0,0.02888888888888889,0,0,0.0044444444444444444,0
-7818046014250231985,test,42,derm_foundation+random_forest:case_mean,0,0.3,0,0,0.12666666666666668,0,0,0.21,0,0,0.016666666666666666,0,0,0.08,0,0,0.07,0,0,0.023333333333333334,0,0,0.04666666666666667,0,0,0.05,0,0,0.03666666666666667,0,0,0.06333333333333334,0,0,0.23,0,0,0.01,0,0,0.013333333333333334,0,0,0.03666666666666667,0,0,0.006666666666666667,0,0,0.02666666666666667,0,0,0.016666666666666666,0,0,0.006666666666666667,0,0,0.01,0,0,0.043333333333333335,0,0,0.05,0,0,0.0,0,0,0.0033333333333333335,0,0,0.04,0
-7809998042930914346,test,42,derm_foundation+random_forest:case_mean,0,0.36666666666666664,0,0,0.2833333333333333,0,0,0.08666666666666667,0,0,0.11666666666666667,0,0,0.5033333333333333,1,0,0.006666666666666667,0,0,0.10333333333333333,0,0,0.24666666666666667,0,0,0.06,0,0,0.02,0,0,0.04,0,0,0.07,0,0,0.04666666666666667,0,0,0.013333333333333334,0,0,0.006666666666666667,0,0,0.0,0,0,0.02,0,0,0.02666666666666667,0,0,0.14666666666666667,0,0,0.013333333333333334,0,0,0.006666666666666667,0,0,0.0033333333333333335,0,0,0.0,0,0,0.06666666666666667,0,0,0.01,0
-7792178611702309028,test,42,derm_foundation+random_forest:case_mean,0,0.21666666666666667,0,0,0.25,0,0,0.14333333333333334,0,0,0.02,0,0,0.10333333333333333,0,0,0.0033333333333333335,0,0,0.07974358974358975,0,0,0.17666666666666667,0,0,0.06666666666666667,0,0,0.023333333333333334,0,0,0.06,0,0,0.06,0,0,0.02,0,0,0.006666666666666667,0,0,0.0033333333333333335,0,0,0.04666666666666667,0,0,0.0033333333333333335,0,0,0.02666666666666667,0,0,0.006666666666666667,0,0,0.0,0,0,0.03,0,0,0.01,0,0,0.0,0,0,0.06666666666666667,0,0,0.0,0
-7723715182116517809,test,42,derm_foundation+random_forest:case_mean,0,0.18,0,1,0.43,0,0,0.25,0,0,0.33,0,0,0.016666666666666666,0,0,0.03333333333333333,0,0,0.07,0,0,0.05333333333333334,0,1,0.13,0,0,0.056666666666666664,0,0,0.09666666666666666,0,0,0.04,0,0,0.04666666666666667,0,0,0.013333333333333334,0,0,0.056666666666666664,0,0,0.0033333333333333335,0,0,0.0033333333333333335,0,0,0.0033333333333333335,0,0,0.016666666666666666,0,0,0.01,0,0,0.02666666666666667,0,0,0.006666666666666667,0,0,0.006666666666666667,0,0,0.10333333333333333,0,0,0.013333333333333334,0
-7689036669663361004,test,42,derm_foundation+random_forest:case_mean,0,0.11407407407407406,0,0,0.23537037037037037,0,0,0.1622222222222222,0,0,0.05444444444444444,0,0,0.06,0,1,0.13180555555555554,0,0,0.10777777777777779,0,0,0.042222222222222223,0,0,0.12555555555555556,0,0,0.006666666666666667,0,0,0.18888888888888888,0,1,0.17777777777777778,0,0,0.014444444444444446,0,0,0.017777777777777778,0,0,0.24888888888888885,0,0,0.0,0,0,0.0022222222222222222,0,0,0.0033333333333333335,0,0,0.012222222222222223,0,0,0.005555555555555556,0,0,0.008888888888888889,0,0,0.0011111111111111111,0,0,0.007777777777777778,0,0,0.01888888888888889,0,0,0.008888888888888889,0
-7686686797903824624,test,42,derm_foundation+random_forest:case_mean,0,0.18000000000000002,0,0,0.17055555555555557,0,1,0.11777777777777777,0,0,0.024444444444444446,0,0,0.13,0,1,0.43629629629629635,0,0,0.06,0,0,0.05555555555555555,0,0,0.1111111111111111,0,0,0.0911111111111111,0,0,0.061111111111111116,0,0,0.06333333333333334,0,0,0.008888888888888889,0,0,0.07888888888888888,0,0,0.13444444444444445,0,0,0.006666666666666667,0,0,0.04888888888888889,0,0,0.02,0,0,0.0011111111111111111,0,0,0.025555555555555554,0,0,0.025555555555555554,0,0,0.0044444444444444444,0,0,0.01,0,0,0.007777777777777778,0,0,0.03888888888888888,0
-7657236532842762375,test,42,derm_foundation+random_forest:case_mean,0,0.16554449254449252,0,0,0.1645925925925926,0,0,0.03666666666666667,0,0,0.03888888888888889,0,0,0.024444444444444446,0,0,0.20225332691999356,0,0,0.018703703703703705,0,0,0.011111111111111112,0,0,0.013333333333333334,0,0,0.023333333333333334,0,0,0.05666666666666667,0,0,0.03,0,0,0.025555555555555557,0,0,0.024444444444444446,0,1,0.5655555555555556,1,0,0.0011111111111111111,0,0,0.005555555555555556,0,0,0.03222222222222222,0,0,0.014444444444444446,0,0,0.0044444444444444444,0,0,0.012222222222222223,0,0,0.0011111111111111111,0,0,0.03222222222222222,0,0,0.03333333333333333,0,0,0.016666666666666666,0
-7648328073811044824,test,42,derm_foundation+random_forest:case_mean,0,0.5866666666666667,1,0,0.14285714285714288,0,0,0.02,0,0,0.05,0,0,0.04666666666666667,0,1,0.05333333333333334,0,0,0.016666666666666666,0,0,0.01,0,0,0.0,0,0,0.14,0,0,0.0,0,0,0.0033333333333333335,0,0,0.02666666666666667,0,0,0.03666666666666667,0,0,0.0033333333333333335,0,0,0.0033333333333333335,0,0,0.0033333333333333335,0,0,0.04666666666666667,0,0,0.016666666666666666,0,0,0.006666666666666667,0,0,0.01,0,0,0.0,0,0,0.58,1,0,0.006666666666666667,0,0,0.01,0
-7612878196843202325,test,42,derm_foundation+random_forest:case_mean,1,0.2998611111111111,0,0,0.31648148148148153,0,0,0.08555555555555557,0,0,0.39444444444444443,0,1,0.07777777777777778,0,0,0.01,0,0,0.03777777777777778,0,0,0.08222222222222222,0,0,0.031111111111111114,0,0,0.05555555555555555,0,0,0.012222222222222223,0,0,0.021111111111111112,0,0,0.03,0,0,0.03333333333333333,0,0,0.0022222222222222222,0,0,0.005555555555555556,0,0,0.02,0,0,0.04555555555555555,0,0,0.025555555555555554,0,0,0.011111111111111112,0,0,0.023333333333333334,0,0,0.006666666666666667,0,0,0.02111111111111111,0,0,0.025555555555555554,0,0,0.006666666666666667,0
-7574036954441544498,test,42,derm_foundation+random_forest:case_mean,0,0.395,0,0,0.135,0,0,0.015,0,0,0.028333333333333335,0,0,0.365,0,0,0.035,0,0,0.078125,0,0,0.17333333333333334,0,0,0.006666666666666667,0,0,0.03166666666666667,0,0,0.03,0,0,0.015,0,0,0.011666666666666667,0,0,0.008333333333333333,0,0,0.006666666666666667,0,0,0.006666666666666667,0,0,0.006666666666666667,0,0,0.08666666666666667,0,0,0.06833333333333333,0,0,0.008333333333333333,0,0,0.04166666666666667,0,0,0.0033333333333333335,0,0,0.0016666666666666668,0,0,0.035,0,0,0.006666666666666667,0
-7521901094962732083,test,42,derm_foundation+random_forest:case_mean,0,0.22666666666666668,0,1,0.23416666666666666,0,1,0.3677777777777778,0,0,0.006666666666666668,0,0,0.04555555555555555,0,1,0.07111111111111111,0,0,0.07333333333333333,0,0,0.012222222222222223,0,0,0.15555555555555559,0,0,0.01888888888888889,0,0,0.21333333333333335,0,1,0.24777777777777776,0,0,0.03,0,0,0.017777777777777778,0,0,0.0033333333333333335,0,0,0.016666666666666666,0,0,0.012222222222222223,0,0,0.015555555555555557,0,0,0.0022222222222222222,0,0,0.0011111111111111111,0,0,0.024444444444444446,0,0,0.0044444444444444444,0,0,0.0033333333333333335,0,0,0.02777777777777778,0,0,0.007777777777777778,0
-7467584756618193499,test,42,derm_foundation+random_forest:case_mean,0,0.365,0,0,0.29333333333333333,0,0,0.11166666666666666,0,1,0.2733333333333333,0,0,0.028333333333333335,0,0,0.03166666666666667,0,0,0.19833333333333336,0,0,0.04833333333333333,0,0,0.0033333333333333335,0,0,0.07333333333333333,0,0,0.008333333333333333,0,0,0.006666666666666667,0,0,0.11,0,0,0.07833333333333334,0,0,0.008333333333333333,0,0,0.013333333333333334,0,0,0.013333333333333332,0,0,0.006666666666666667,0,0,0.01,0,0,0.05,0,0,0.011666666666666667,0,0,0.0033333333333333335,0,0,0.035,0,0,0.02,0,0,0.005,0
-7432151961683759568,test,42,derm_foundation+random_forest:case_mean,0,0.2428306878306878,0,0,0.2471851851851852,0,0,0.05777777777777778,0,0,0.014444444444444446,0,0,0.0988888888888889,0,1,0.3121428571428571,0,0,0.07777777777777778,0,0,0.04333333333333333,0,0,0.08,0,0,0.06555555555555556,0,0,0.23777777777777778,0,0,0.07111111111111111,0,0,0.02888888888888889,0,0,0.01888888888888889,0,0,0.08111111111111112,0,0,0.0033333333333333335,0,0,0.0022222222222222222,0,0,0.12777777777777777,0,0,0.013333333333333334,0,0,0.016666666666666666,0,0,0.015555555555555557,0,0,0.0022222222222222222,0,0,0.017777777777777778,0,0,0.031111111111111114,0,0,0.034444444444444444,0
-7430852718957600670,test,42,derm_foundation+random_forest:case_mean,0,0.31333333333333335,0,0,0.31666666666666665,0,0,0.12666666666666668,0,0,0.11333333333333333,0,0,0.056666666666666664,0,0,0.006666666666666667,0,0,0.13333333333333333,0,0,0.07333333333333333,0,0,0.013333333333333334,0,0,0.05,0,0,0.02,0,0,0.01,0,0,0.023333333333333334,0,0,0.016666666666666666,0,0,0.0,0,0,0.023333333333333334,0,0,0.016666666666666666,0,0,0.03,0,0,0.03333333333333333,0,0,0.01,0,0,0.01,0,0,0.01,0,0,0.01,0,0,0.06666666666666667,0,0,0.0033333333333333335,0
-7365318175783188533,test,42,derm_foundation+random_forest:case_mean,0,0.54,1,0,0.3075,0,0,0.05499999999999999,0,0,0.15333333333333332,0,0,0.05666666666666667,0,0,0.025,0,0,0.16,0,0,0.07666666666666666,0,0,0.005,0,0,0.07833333333333334,0,0,0.005,0,0,0.01,0,0,0.08333333333333334,0,0,0.03,0,0,0.006666666666666667,0,0,0.06,0,0,0.005,0,0,0.06,0,0,0.005,0,0,0.03666666666666667,0,0,0.04333333333333333,0,0,0.011666666666666667,0,0,0.03166666666666667,0,0,0.08,0,0,0.006666666666666667,0
-7324602606007068226,test,42,derm_foundation+random_forest:case_mean,0,0.4477777777777778,0,1,0.52,1,0,0.02777777777777778,0,0,0.16777777777777778,0,0,0.10777777777777779,0,0,0.09000000000000001,0,0,0.2233333333333333,0,0,0.09777777777777778,0,0,0.005555555555555556,0,0,0.18555555555555556,0,0,0.0044444444444444444,0,0,0.017777777777777778,0,1,0.3666666666666667,0,0,0.11444444444444445,0,0,0.005555555555555556,0,0,0.07333333333333333,0,0,0.11666666666666665,0,0,0.012222222222222223,0,0,0.007777777777777778,0,0,0.11222222222222222,0,0,0.01,0,0,0.03777777777777778,0,0,0.042222222222222223,0,0,0.10444444444444445,0,0,0.006666666666666667,0
-7291047305406945771,test,42,derm_foundation+random_forest:case_mean,0,0.305,0,0,0.19666666666666666,0,0,0.15,0,0,0.04833333333333333,0,0,0.04,0,0,0.07166666666666666,0,0,0.06666666666666667,0,0,0.025,0,0,0.028333333333333335,0,0,0.026666666666666665,0,0,0.018333333333333333,0,0,0.028333333333333335,0,0,0.02,0,0,0.03166666666666666,0,0,0.01,0,0,0.04,0,0,0.04,0,0,0.03833333333333334,0,0,0.005,0,0,0.006666666666666667,0,0,0.023333333333333334,0,0,0.018333333333333333,0,0,0.006666666666666667,0,0,0.015,0,0,0.0016666666666666668,0
-7226629190452339625,test,42,derm_foundation+random_forest:case_mean,0,0.22533333333333336,0,0,0.15155555555555553,0,0,0.034444444444444444,0,0,0.03222222222222222,0,0,0.05555555555555555,0,0,0.05111111111111111,0,0,0.05555555555555556,0,0,0.03777777777777778,0,0,0.013333333333333334,0,0,0.043333333333333335,0,0,0.013333333333333334,0,0,0.016666666666666666,0,0,0.014444444444444446,0,0,0.04,0,0,0.016666666666666666,0,0,0.09999999999999999,0,0,0.007777777777777778,0,0,0.031111111111111114,0,0,0.01,0,0,0.017777777777777778,0,0,0.006666666666666667,0,0,0.022222222222222223,0,0,0.006666666666666667,0,0,0.01,0,0,0.011111111111111112,0
-7221648301305734790,test,42,derm_foundation+random_forest:case_mean,0,0.37,0,0,0.4988888888888889,0,0,0.10333333333333333,0,0,0.5,1,0,0.01,0,0,0.023333333333333334,0,0,0.23666666666666666,0,0,0.05333333333333334,0,0,0.0033333333333333335,0,0,0.06,0,0,0.01,0,0,0.006666666666666667,0,0,0.22333333333333333,0,0,0.03,0,0,0.0033333333333333335,0,0,0.0,0,0,0.0033333333333333335,0,0,0.0033333333333333335,0,0,0.006666666666666667,0,0,0.006666666666666667,0,0,0.05333333333333334,0,0,0.0033333333333333335,0,0,0.11666666666666667,0,0,0.03333333333333333,0,0,0.0,0
-7207936904591577531,test,42,derm_foundation+random_forest:case_mean,0,0.24,0,1,0.4261111111111111,0,0,0.10666666666666667,0,0,0.006666666666666667,0,0,0.043333333333333335,0,1,0.12,0,0,0.13,0,0,0.03,0,0,0.47333333333333333,0,0,0.0033333333333333335,0,1,0.4533333333333333,0,0,0.14,0,0,0.006666666666666667,0,0,0.016666666666666666,0,0,0.006666666666666667,0,0,0.03,0,0,0.016666666666666666,0,0,0.01,0,0,0.0033333333333333335,0,0,0.006666666666666667,0,0,0.006666666666666667,0,0,0.016666666666666666,0,0,0.0033333333333333335,0,0,0.06333333333333334,0,0,0.01,0
-7191815880900565632,test,42,derm_foundation+random_forest:case_mean,0,0.17777777777777778,0,0,0.23777777777777778,0,0,0.30777777777777776,0,0,0.09000000000000001,0,0,0.08111111111111112,0,0,0.2222222222222222,0,0,0.04777777777777778,0,0,0.011111111111111112,0,0,0.07666666666666667,0,0,0.08111111111111112,0,0,0.03,0,0,0.043333333333333335,0,0,0.022222222222222227,0,0,0.07555555555555556,0,0,0.03888888888888889,0,0,0.03888888888888889,0,0,0.14333333333333334,0,0,0.05777777777777778,0,0,0.012222222222222223,0,0,0.04666666666666667,0,0,0.0022222222222222222,0,0,0.006666666666666667,0,0,0.0022222222222222222,0,0,0.01,0,0,0.049999999999999996,0
-7157869548539822982,test,42,derm_foundation+random_forest:case_mean,0,0.31555555555555553,0,1,0.19972222222222222,0,0,0.06,0,0,0.024444444444444446,0,1,0.17777777777777778,0,0,0.02777777777777778,0,1,0.09436507936507936,0,0,0.11555555555555556,0,0,0.022222222222222223,0,0,0.022222222222222223,0,0,0.04555555555555555,0,0,0.10999999999999999,0,0,0.01,0,0,0.012222222222222223,0,0,0.0044444444444444444,0,0,0.03777777777777778,0,0,0.013333333333333334,0,0,0.15888888888888889,0,0,0.008888888888888889,0,0,0.005555555555555556,0,0,0.16333333333333336,0,0,0.11,0,0,0.0033333333333333335,0,0,0.03333333333333333,0,0,0.014444444444444446,0
-7153750305679064145,test,42,derm_foundation+random_forest:case_mean,0,0.25966666666666666,0,0,0.23833333333333334,0,0,0.056666666666666664,0,0,0.3433333333333333,0,0,0.1,0,0,0.05333333333333334,0,0,0.03,0,0,0.025,0,0,0.005,0,1,0.36666666666666664,0,0,0.0,0,0,0.021666666666666667,0,0,0.04833333333333334,0,0,0.14833333333333334,0,0,0.006666666666666667,0,0,0.015,0,0,0.45666666666666667,0,0,0.051666666666666666,0,0,0.01,0,0,0.19833333333333333,0,0,0.005,0,0,0.015000000000000001,0,0,0.006666666666666667,0,0,0.02,0,0,0.008333333333333333,0
