label,threshold,sensitivity,specificity,balanced_accuracy,youden_j,f1,tp,fp,tn,fn,selected
Acne,0.46,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Acne,0.47000000000000003,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Acne,0.48,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Acne,0.49,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Acne,0.5,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Acne,0.51,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Acne,0.52,1.0,0.5,0.75,0.5,0.6666666666666666,1,1,1,0,True
Acne,0.53,1.0,0.5,0.75,0.5,0.6666666666666666,1,1,1,0,False
Acne,0.54,1.0,0.5,0.75,0.5,0.6666666666666666,1,1,1,0,False
Acne,0.55,1.0,0.5,0.75,0.5,0.6666666666666666,1,1,1,0,False
Acne,0.56,1.0,0.5,0.75,0.5,0.6666666666666666,1,1,1,0,False
Acne,0.5700000000000001,1.0,0.5,0.75,0.5,0.6666666666666666,1,1,1,0,False
Acne,0.58,1.0,0.5,0.75,0.5,0.6666666666666666,1,1,1,0,False
Acne,0.59,1.0,0.5,0.75,0.5,0.6666666666666666,1,1,1,0,False
Acne,0.6,1.0,0.5,0.75,0.5,0.6666666666666666,1,1,1,0,False
Acne,0.61,1.0,0.5,0.75,0.5,0.6666666666666666,1,1,1,0,False
Acne,0.62,1.0,0.5,0.75,0.5,0.6666666666666666,1,1,1,0,False
Acne,0.63,1.0,0.5,0.75,0.5,0.6666666666666666,1,1,1,0,False
Acne,0.64,1.0,0.5,0.75,0.5,0.6666666666666666,1,1,1,0,False
Acne,0.65,1.0,0.5,0.75,0.5,0.6666666666666666,1,1,1,0,False
Acne,0.66,1.0,0.5,0.75,0.5,0.6666666666666666,1,1,1,0,False
Acne,0.67,1.0,0.5,0.75,0.5,0.6666666666666666,1,1,1,0,False
Acne,0.68,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Acne,0.6900000000000001,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Acne,0.7000000000000001,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Acne,0.71,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Acne,0.72,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Acne,0.73,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Acne,0.74,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Acne,0.75,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Acne,0.76,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Acne,0.77,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Acne,0.78,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Acne,0.79,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Acne,0.8,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Acne,0.81,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Acne,0.8200000000000001,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Acne,0.8300000000000001,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Acne,0.84,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Acne,0.85,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Acne,0.86,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Acne,0.87,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Acne,0.88,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Acne,0.89,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Acne,0.9,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Acne,0.91,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Acne,0.92,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Acne,0.93,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Acne,0.9400000000000001,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Acne,0.9500000000000001,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Acne,0.96,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Acne,0.97,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Acne,0.98,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Acne,0.99,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Acne,1.0,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Pigmented Purpuric Eruption,0.0,,0.0,0.0,,,0,3,0,0,True
Pigmented Purpuric Eruption,0.01,,0.0,0.0,,,0,3,0,0,False
Pigmented Purpuric Eruption,0.02,,0.0,0.0,,,0,3,0,0,False
Pigmented Purpuric Eruption,0.03,,0.0,0.0,,,0,3,0,0,False
Pigmented Purpuric Eruption,0.04,,0.0,0.0,,,0,3,0,0,False
Pigmented Purpuric Eruption,0.05,,0.0,0.0,,,0,3,0,0,False
Pigmented Purpuric Eruption,0.06,,0.0,0.0,,,0,3,0,0,False
Pigmented Purpuric Eruption,0.07,,0.0,0.0,,,0,3,0,0,False
Pigmented Purpuric Eruption,0.08,,0.0,0.0,,,0,3,0,0,False
Pigmented Purpuric Eruption,0.09,,0.0,0.0,,,0,3,0,0,False
Pigmented Purpuric Eruption,0.1,,0.0,0.0,,,0,3,0,0,False
Pigmented Purpuric Eruption,0.11,,0.0,0.0,,,0,3,0,0,False
Pigmented Purpuric Eruption,0.12,,0.0,0.0,,,0,3,0,0,False
Pigmented Purpuric Eruption,0.13,,0.0,0.0,,,0,3,0,0,False
Pigmented Purpuric Eruption,0.14,,0.0,0.0,,,0,3,0,0,False
Pigmented Purpuric Eruption,0.15,,0.0,0.0,,,0,3,0,0,False
Pigmented Purpuric Eruption,0.16,,0.0,0.0,,,0,3,0,0,False
Pigmented Purpuric Eruption,0.17,,0.0,0.0,,,0,3,0,0,False
Pigmented Purpuric Eruption,0.18,,0.0,0.0,,,0,3,0,0,False
Pigmented Purpuric Eruption,0.19,,0.0,0.0,,,0,3,0,0,False
Pigmented Purpuric Eruption,0.2,,0.0,0.0,,,0,3,0,0,False
Pigmented Purpuric Eruption,0.21,,0.0,0.0,,,0,3,0,0,False
Pigmented Purpuric Eruption,0.22,,0.0,0.0,,,0,3,0,0,False
Pigmented Purpuric Eruption,0.23,,0.0,0.0,,,0,3,0,0,False
Pigmented Purpuric Eruption,0.24,,0.0,0.0,,,0,3,0,0,False
Pigmented Purpuric Eruption,0.25,,0.0,0.0,,,0,3,0,0,False
Pigmented Purpuric Eruption,0.26,,0.0,0.0,,,0,3,0,0,False
Pigmented Purpuric Eruption,0.27,,0.0,0.0,,,0,3,0,0,False
Pigmented Purpuric Eruption,0.28,,0.0,0.0,,,0,3,0,0,False
Pigmented Purpuric Eruption,0.29,,0.0,0.0,,,0,3,0,0,False
Pigmented Purpuric Eruption,0.3,,0.0,0.0,,,0,3,0,0,False
Pigmented Purpuric Eruption,0.31,,0.0,0.0,,,0,3,0,0,False
Pigmented Purpuric Eruption,0.32,,0.0,0.0,,,0,3,0,0,False
Pigmented Purpuric Eruption,0.33,,0.0,0.0,,,0,3,0,0,False
Pigmented Purpuric Eruption,0.34,,0.0,0.0,,,0,3,0,0,False
Pigmented Purpuric Eruption,0.35000000000000003,,0.0,0.0,,,0,3,0,0,False
Pigmented Purpuric Eruption,0.36,,0.0,0.0,,,0,3,0,0,False
Pigmented Purpuric Eruption,0.37,,0.0,0.0,,,0,3,0,0,False
Pigmented Purpuric Eruption,0.38,,0.0,0.0,,,0,3,0,0,False
Pigmented Purpuric Eruption,0.39,,0.0,0.0,,,0,3,0,0,False
Pigmented Purpuric Eruption,0.4,,0.0,0.0,,,0,3,0,0,False
Pigmented Purpuric Eruption,0.41000000000000003,,0.0,0.0,,,0,3,0,0,False
Pigmented Purpuric Eruption,0.42,,0.0,0.0,,,0,3,0,0,False
Pigmented Purpuric Eruption,0.43,,0.0,0.0,,,0,3,0,0,False
Pigmented Purpuric Eruption,0.44,,0.0,0.0,,,0,3,0,0,False
Pigmented Purpuric Eruption,0.45,,0.0,0.0,,,0,3,0,0,False
Pigmented Purpuric Eruption,0.46,,0.0,0.0,,,0,3,0,0,False
Pigmented Purpuric Eruption,0.47000000000000003,,0.0,0.0,,,0,3,0,0,False
Pigmented Purpuric Eruption,0.48,,0.0,0.0,,,0,3,0,0,False
Pigmented Purpuric Eruption,0.49,,0.0,0.0,,,0,3,0,0,False
Pigmented Purpuric Eruption,0.5,,0.0,0.0,,,0,3,0,0,False
Pigmented Purpuric Eruption,0.51,,0.0,0.0,,,0,3,0,0,False
Pigmented Purpuric Eruption,0.52,,0.0,0.0,,,0,3,0,0,False
Pigmented Purpuric Eruption,0.53,,0.0,0.0,,,0,3,0,0,False
Pigmented Purpuric Eruption,0.54,,0.0,0.0,,,0,3,0,0,False
Pigmented Purpuric Eruption,0.55,,0.0,0.0,,,0,3,0,0,False
Pigmented Purpuric Eruption,0.56,,0.3333333333333333,0.3333333333333333,,,0,2,1,0,False
Pigmented Purpuric Eruption,0.5700000000000001,,0.3333333333333333,0.3333333333333333,,,0,2,1,0,False
Pigmented Purpuric Eruption,0.58,,0.6666666666666666,0.6666666666666666,,,0,1,2,0,False
Pigmented Purpuric Eruption,0.59,,1.0,1.0,,,0,0,3,0,False
Pigmented Purpuric Eruption,0.6,,1.0,1.0,,,0,0,3,0,False
Pigmented Purpuric Eruption,0.61,,1.0,1.0,,,0,0,3,0,False
Pigmented Purpuric Eruption,0.62,,1.0,1.0,,,0,0,3,0,False
Pigmented Purpuric Eruption,0.63,,1.0,1.0,,,0,0,3,0,False
Pigmented Purpuric Eruption,0.64,,1.0,1.0,,,0,0,3,0,False
Pigmented Purpuric Eruption,0.65,,1.0,1.0,,,0,0,3,0,False
Pigmented Purpuric Eruption,0.66,,1.0,1.0,,,0,0,3,0,False
Pigmented Purpuric Eruption,0.67,,1.0,1.0,,,0,0,3,0,False
Pigmented Purpuric Eruption,0.68,,1.0,1.0,,,0,0,3,0,False
Pigmented Purpuric Eruption,0.6900000000000001,,1.0,1.0,,,0,0,3,0,False
Pigmented Purpuric Eruption,0.7000000000000001,,1.0,1.0,,,0,0,3,0,False
Pigmented Purpuric Eruption,0.71,,1.0,1.0,,,0,0,3,0,False
Pigmented Purpuric Eruption,0.72,,1.0,1.0,,,0,0,3,0,False
Pigmented Purpuric Eruption,0.73,,1.0,1.0,,,0,0,3,0,False
Pigmented Purpuric Eruption,0.74,,1.0,1.0,,,0,0,3,0,False
Pigmented Purpuric Eruption,0.75,,1.0,1.0,,,0,0,3,0,False
Pigmented Purpuric Eruption,0.76,,1.0,1.0,,,0,0,3,0,False
Pigmented Purpuric Eruption,0.77,,1.0,1.0,,,0,0,3,0,False
Pigmented Purpuric Eruption,0.78,,1.0,1.0,,,0,0,3,0,False
Pigmented Purpuric Eruption,0.79,,1.0,1.0,,,0,0,3,0,False
Pigmented Purpuric Eruption,0.8,,1.0,1.0,,,0,0,3,0,False
Pigmented Purpuric Eruption,0.81,,1.0,1.0,,,0,0,3,0,False
Pigmented Purpuric Eruption,0.8200000000000001,,1.0,1.0,,,0,0,3,0,False
Pigmented Purpuric Eruption,0.8300000000000001,,1.0,1.0,,,0,0,3,0,False
Pigmented Purpuric Eruption,0.84,,1.0,1.0,,,0,0,3,0,False
Pigmented Purpuric Eruption,0.85,,1.0,1.0,,,0,0,3,0,False
Pigmented Purpuric Eruption,0.86,,1.0,1.0,,,0,0,3,0,False
Pigmented Purpuric Eruption,0.87,,1.0,1.0,,,0,0,3,0,False
Pigmented Purpuric Eruption,0.88,,1.0,1.0,,,0,0,3,0,False
Pigmented Purpuric Eruption,0.89,,1.0,1.0,,,0,0,3,0,False
Pigmented Purpuric Eruption,0.9,,1.0,1.0,,,0,0,3,0,False
Pigmented Purpuric Eruption,0.91,,1.0,1.0,,,0,0,3,0,False
Pigmented Purpuric Eruption,0.92,,1.0,1.0,,,0,0,3,0,False
Pigmented Purpuric Eruption,0.93,,1.0,1.0,,,0,0,3,0,False
Pigmented Purpuric Eruption,0.9400000000000001,,1.0,1.0,,,0,0,3,0,False
Pigmented Purpuric Eruption,0.9500000000000001,,1.0,1.0,,,0,0,3,0,False
Pigmented Purpuric Eruption,0.96,,1.0,1.0,,,0,0,3,0,False
Pigmented Purpuric Eruption,0.97,,1.0,1.0,,,0,0,3,0,False
Pigmented Purpuric Eruption,0.98,,1.0,1.0,,,0,0,3,0,False
Pigmented Purpuric Eruption,0.99,,1.0,1.0,,,0,0,3,0,False
Pigmented Purpuric Eruption,1.0,,1.0,1.0,,,0,0,3,0,False
Leukocytoclastic Vasculitis,0.0,,0.0,0.0,,,0,3,0,0,True
Leukocytoclastic Vasculitis,0.01,,0.0,0.0,,,0,3,0,0,False
Leukocytoclastic Vasculitis,0.02,,0.0,0.0,,,0,3,0,0,False
Leukocytoclastic Vasculitis,0.03,,0.0,0.0,,,0,3,0,0,False
Leukocytoclastic Vasculitis,0.04,,0.0,0.0,,,0,3,0,0,False
Leukocytoclastic Vasculitis,0.05,,0.0,0.0,,,0,3,0,0,False
Leukocytoclastic Vasculitis,0.06,,0.0,0.0,,,0,3,0,0,False
Leukocytoclastic Vasculitis,0.07,,0.0,0.0,,,0,3,0,0,False
Leukocytoclastic Vasculitis,0.08,,0.0,0.0,,,0,3,0,0,False
Leukocytoclastic Vasculitis,0.09,,0.0,0.0,,,0,3,0,0,False
Leukocytoclastic Vasculitis,0.1,,0.0,0.0,,,0,3,0,0,False
Leukocytoclastic Vasculitis,0.11,,0.0,0.0,,,0,3,0,0,False
Leukocytoclastic Vasculitis,0.12,,0.0,0.0,,,0,3,0,0,False
Leukocytoclastic Vasculitis,0.13,,0.0,0.0,,,0,3,0,0,False
Leukocytoclastic Vasculitis,0.14,,0.0,0.0,,,0,3,0,0,False
Leukocytoclastic Vasculitis,0.15,,0.0,0.0,,,0,3,0,0,False
Leukocytoclastic Vasculitis,0.16,,0.0,0.0,,,0,3,0,0,False
Leukocytoclastic Vasculitis,0.17,,0.0,0.0,,,0,3,0,0,False
Leukocytoclastic Vasculitis,0.18,,0.0,0.0,,,0,3,0,0,False
Leukocytoclastic Vasculitis,0.19,,0.0,0.0,,,0,3,0,0,False
Leukocytoclastic Vasculitis,0.2,,0.0,0.0,,,0,3,0,0,False
Leukocytoclastic Vasculitis,0.21,,0.0,0.0,,,0,3,0,0,False
Leukocytoclastic Vasculitis,0.22,,0.0,0.0,,,0,3,0,0,False
Leukocytoclastic Vasculitis,0.23,,0.0,0.0,,,0,3,0,0,False
Leukocytoclastic Vasculitis,0.24,,0.0,0.0,,,0,3,0,0,False
Leukocytoclastic Vasculitis,0.25,,0.0,0.0,,,0,3,0,0,False
Leukocytoclastic Vasculitis,0.26,,0.0,0.0,,,0,3,0,0,False
Leukocytoclastic Vasculitis,0.27,,0.0,0.0,,,0,3,0,0,False
Leukocytoclastic Vasculitis,0.28,,0.0,0.0,,,0,3,0,0,False
Leukocytoclastic Vasculitis,0.29,,0.0,0.0,,,0,3,0,0,False
Leukocytoclastic Vasculitis,0.3,,0.0,0.0,,,0,3,0,0,False
Leukocytoclastic Vasculitis,0.31,,0.0,0.0,,,0,3,0,0,False
Leukocytoclastic Vasculitis,0.32,,0.0,0.0,,,0,3,0,0,False
Leukocytoclastic Vasculitis,0.33,,0.0,0.0,,,0,3,0,0,False
Leukocytoclastic Vasculitis,0.34,,0.0,0.0,,,0,3,0,0,False
Leukocytoclastic Vasculitis,0.35000000000000003,,0.0,0.0,,,0,3,0,0,False
Leukocytoclastic Vasculitis,0.36,,0.0,0.0,,,0,3,0,0,False
Leukocytoclastic Vasculitis,0.37,,0.0,0.0,,,0,3,0,0,False
Leukocytoclastic Vasculitis,0.38,,0.0,0.0,,,0,3,0,0,False
Leukocytoclastic Vasculitis,0.39,,0.0,0.0,,,0,3,0,0,False
Leukocytoclastic Vasculitis,0.4,,0.0,0.0,,,0,3,0,0,False
Leukocytoclastic Vasculitis,0.41000000000000003,,0.0,0.0,,,0,3,0,0,False
Leukocytoclastic Vasculitis,0.42,,0.0,0.0,,,0,3,0,0,False
Leukocytoclastic Vasculitis,0.43,,0.3333333333333333,0.3333333333333333,,,0,2,1,0,False
Leukocytoclastic Vasculitis,0.44,,0.3333333333333333,0.3333333333333333,,,0,2,1,0,False
Leukocytoclastic Vasculitis,0.45,,0.3333333333333333,0.3333333333333333,,,0,2,1,0,False
Leukocytoclastic Vasculitis,0.46,,0.3333333333333333,0.3333333333333333,,,0,2,1,0,False
Leukocytoclastic Vasculitis,0.47000000000000003,,0.3333333333333333,0.3333333333333333,,,0,2,1,0,False
Leukocytoclastic Vasculitis,0.48,,0.3333333333333333,0.3333333333333333,,,0,2,1,0,False
Leukocytoclastic Vasculitis,0.49,,0.3333333333333333,0.3333333333333333,,,0,2,1,0,False
Leukocytoclastic Vasculitis,0.5,,0.3333333333333333,0.3333333333333333,,,0,2,1,0,False
Leukocytoclastic Vasculitis,0.51,,0.3333333333333333,0.3333333333333333,,,0,2,1,0,False
Leukocytoclastic Vasculitis,0.52,,0.3333333333333333,0.3333333333333333,,,0,2,1,0,False
Leukocytoclastic Vasculitis,0.53,,0.3333333333333333,0.3333333333333333,,,0,2,1,0,False
Leukocytoclastic Vasculitis,0.54,,0.3333333333333333,0.3333333333333333,,,0,2,1,0,False
Leukocytoclastic Vasculitis,0.55,,0.6666666666666666,0.6666666666666666,,,0,1,2,0,False
Leukocytoclastic Vasculitis,0.56,,1.0,1.0,,,0,0,3,0,False
Leukocytoclastic Vasculitis,0.5700000000000001,,1.0,1.0,,,0,0,3,0,False
Leukocytoclastic Vasculitis,0.58,,1.0,1.0,,,0,0,3,0,False
Leukocytoclastic Vasculitis,0.59,,1.0,1.0,,,0,0,3,0,False
Leukocytoclastic Vasculitis,0.6,,1.0,1.0,,,0,0,3,0,False
Leukocytoclastic Vasculitis,0.61,,1.0,1.0,,,0,0,3,0,False
Leukocytoclastic Vasculitis,0.62,,1.0,1.0,,,0,0,3,0,False
Leukocytoclastic Vasculitis,0.63,,1.0,1.0,,,0,0,3,0,False
Leukocytoclastic Vasculitis,0.64,,1.0,1.0,,,0,0,3,0,False
Leukocytoclastic Vasculitis,0.65,,1.0,1.0,,,0,0,3,0,False
Leukocytoclastic Vasculitis,0.66,,1.0,1.0,,,0,0,3,0,False
Leukocytoclastic Vasculitis,0.67,,1.0,1.0,,,0,0,3,0,False
Leukocytoclastic Vasculitis,0.68,,1.0,1.0,,,0,0,3,0,False
Leukocytoclastic Vasculitis,0.6900000000000001,,1.0,1.0,,,0,0,3,0,False
Leukocytoclastic Vasculitis,0.7000000000000001,,1.0,1.0,,,0,0,3,0,False
Leukocytoclastic Vasculitis,0.71,,1.0,1.0,,,0,0,3,0,False
Leukocytoclastic Vasculitis,0.72,,1.0,1.0,,,0,0,3,0,False
Leukocytoclastic Vasculitis,0.73,,1.0,1.0,,,0,0,3,0,False
Leukocytoclastic Vasculitis,0.74,,1.0,1.0,,,0,0,3,0,False
Leukocytoclastic Vasculitis,0.75,,1.0,1.0,,,0,0,3,0,False
Leukocytoclastic Vasculitis,0.76,,1.0,1.0,,,0,0,3,0,False
Leukocytoclastic Vasculitis,0.77,,1.0,1.0,,,0,0,3,0,False
Leukocytoclastic Vasculitis,0.78,,1.0,1.0,,,0,0,3,0,False
Leukocytoclastic Vasculitis,0.79,,1.0,1.0,,,0,0,3,0,False
Leukocytoclastic Vasculitis,0.8,,1.0,1.0,,,0,0,3,0,False
Leukocytoclastic Vasculitis,0.81,,1.0,1.0,,,0,0,3,0,False
Leukocytoclastic Vasculitis,0.8200000000000001,,1.0,1.0,,,0,0,3,0,False
Leukocytoclastic Vasculitis,0.8300000000000001,,1.0,1.0,,,0,0,3,0,False
Leukocytoclastic Vasculitis,0.84,,1.0,1.0,,,0,0,3,0,False
Leukocytoclastic Vasculitis,0.85,,1.0,1.0,,,0,0,3,0,False
Leukocytoclastic Vasculitis,0.86,,1.0,1.0,,,0,0,3,0,False
Leukocytoclastic Vasculitis,0.87,,1.0,1.0,,,0,0,3,0,False
Leukocytoclastic Vasculitis,0.88,,1.0,1.0,,,0,0,3,0,False
Leukocytoclastic Vasculitis,0.89,,1.0,1.0,,,0,0,3,0,False
Leukocytoclastic Vasculitis,0.9,,1.0,1.0,,,0,0,3,0,False
Leukocytoclastic Vasculitis,0.91,,1.0,1.0,,,0,0,3,0,False
Leukocytoclastic Vasculitis,0.92,,1.0,1.0,,,0,0,3,0,False
Leukocytoclastic Vasculitis,0.93,,1.0,1.0,,,0,0,3,0,False
Leukocytoclastic Vasculitis,0.9400000000000001,,1.0,1.0,,,0,0,3,0,False
Leukocytoclastic Vasculitis,0.9500000000000001,,1.0,1.0,,,0,0,3,0,False
Leukocytoclastic Vasculitis,0.96,,1.0,1.0,,,0,0,3,0,False
Leukocytoclastic Vasculitis,0.97,,1.0,1.0,,,0,0,3,0,False
Leukocytoclastic Vasculitis,0.98,,1.0,1.0,,,0,0,3,0,False
Leukocytoclastic Vasculitis,0.99,,1.0,1.0,,,0,0,3,0,False
Leukocytoclastic Vasculitis,1.0,,1.0,1.0,,,0,0,3,0,False
Lichen Planus Lichenoid Eruption,0.0,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Lichen Planus Lichenoid Eruption,0.01,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Lichen Planus Lichenoid Eruption,0.02,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Lichen Planus Lichenoid Eruption,0.03,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Lichen Planus Lichenoid Eruption,0.04,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Lichen Planus Lichenoid Eruption,0.05,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Lichen Planus Lichenoid Eruption,0.06,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Lichen Planus Lichenoid Eruption,0.07,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Lichen Planus Lichenoid Eruption,0.08,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Lichen Planus Lichenoid Eruption,0.09,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Lichen Planus Lichenoid Eruption,0.1,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Lichen Planus Lichenoid Eruption,0.11,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Lichen Planus Lichenoid Eruption,0.12,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Lichen Planus Lichenoid Eruption,0.13,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Lichen Planus Lichenoid Eruption,0.14,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Lichen Planus Lichenoid Eruption,0.15,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Lichen Planus Lichenoid Eruption,0.16,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Lichen Planus Lichenoid Eruption,0.17,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Lichen Planus Lichenoid Eruption,0.18,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Lichen Planus Lichenoid Eruption,0.19,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Lichen Planus Lichenoid Eruption,0.2,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Lichen Planus Lichenoid Eruption,0.21,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Lichen Planus Lichenoid Eruption,0.22,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Lichen Planus Lichenoid Eruption,0.23,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Lichen Planus Lichenoid Eruption,0.24,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Lichen Planus Lichenoid Eruption,0.25,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Lichen Planus Lichenoid Eruption,0.26,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Lichen Planus Lichenoid Eruption,0.27,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Lichen Planus Lichenoid Eruption,0.28,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Lichen Planus Lichenoid Eruption,0.29,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Lichen Planus Lichenoid Eruption,0.3,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Lichen Planus Lichenoid Eruption,0.31,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Lichen Planus Lichenoid Eruption,0.32,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Lichen Planus Lichenoid Eruption,0.33,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Lichen Planus Lichenoid Eruption,0.34,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Lichen Planus Lichenoid Eruption,0.35000000000000003,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Lichen Planus Lichenoid Eruption,0.36,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Lichen Planus Lichenoid Eruption,0.37,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Lichen Planus Lichenoid Eruption,0.38,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Lichen Planus Lichenoid Eruption,0.39,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Lichen Planus Lichenoid Eruption,0.4,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Lichen Planus Lichenoid Eruption,0.41000000000000003,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Lichen Planus Lichenoid Eruption,0.42,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Lichen Planus Lichenoid Eruption,0.43,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Lichen Planus Lichenoid Eruption,0.44,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Lichen Planus Lichenoid Eruption,0.45,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Lichen Planus Lichenoid Eruption,0.46,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Lichen Planus Lichenoid Eruption,0.47000000000000003,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Lichen Planus Lichenoid Eruption,0.48,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Lichen Planus Lichenoid Eruption,0.49,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Lichen Planus Lichenoid Eruption,0.5,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Lichen Planus Lichenoid Eruption,0.51,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Lichen Planus Lichenoid Eruption,0.52,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Lichen Planus Lichenoid Eruption,0.53,1.0,1.0,1.0,1.0,1.0,1,0,2,0,True
Lichen Planus Lichenoid Eruption,0.54,1.0,1.0,1.0,1.0,1.0,1,0,2,0,False
Lichen Planus Lichenoid Eruption,0.55,1.0,1.0,1.0,1.0,1.0,1,0,2,0,False
Lichen Planus Lichenoid Eruption,0.56,1.0,1.0,1.0,1.0,1.0,1,0,2,0,False
Lichen Planus Lichenoid Eruption,0.5700000000000001,1.0,1.0,1.0,1.0,1.0,1,0,2,0,False
Lichen Planus Lichenoid Eruption,0.58,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Lichen Planus Lichenoid Eruption,0.59,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Lichen Planus Lichenoid Eruption,0.6,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Lichen Planus Lichenoid Eruption,0.61,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Lichen Planus Lichenoid Eruption,0.62,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
