label,threshold,sensitivity,specificity,balanced_accuracy,youden_j,f1,tp,fp,tn,fn,selected
Insect Bite,0.29,0.9672131147540983,0.3631123919308357,0.665162753342467,0.330325506684934,0.20996441281138792,59,442,252,2,False
Insect Bite,0.3,0.9672131147540983,0.38472622478386165,0.67596966976898,0.35193933953795997,0.2157221206581353,59,427,267,2,False
Insect Bite,0.31,0.9672131147540983,0.40778097982708933,0.6874970472905938,0.3749940945811876,0.2222222222222222,59,411,283,2,False
Insect Bite,0.32,0.9672131147540983,0.4207492795389049,0.6939811971465016,0.3879623942930033,0.22605363984674332,59,402,292,2,False
Insect Bite,0.33,0.9672131147540983,0.43804034582132567,0.702626730287712,0.4052534605754241,0.23137254901960785,59,390,304,2,False
Insect Bite,0.34,0.9344262295081968,0.45677233429394815,0.6955992819010725,0.3911985638021449,0.2303030303030303,57,377,317,4,False
Insect Bite,0.35000000000000003,0.9344262295081968,0.4668587896253602,0.7006425095667785,0.4012850191335571,0.2336065573770492,57,370,324,4,False
Insect Bite,0.36,0.9344262295081968,0.4812680115273775,0.7078471205177872,0.4156942410355744,0.23849372384937242,57,360,334,4,False
Insect Bite,0.37,0.9344262295081968,0.49279538904899134,0.713610809278594,0.427221618557188,0.24255319148936175,57,352,342,4,False
Insect Bite,0.38,0.9344262295081968,0.5043227665706052,0.719374498039401,0.438748996078802,0.24675324675324675,57,344,350,4,False
Insect Bite,0.39,0.9180327868852459,0.521613832853026,0.719823309869136,0.439646619738272,0.24944320712694873,56,332,362,5,False
Insect Bite,0.4,0.9016393442622951,0.537463976945245,0.71955166060377,0.4391033212075399,0.25171624713958807,55,321,373,6,False
Insect Bite,0.41000000000000003,0.9016393442622951,0.5634005763688761,0.7325199603155856,0.4650399206311713,0.26252983293556087,55,303,391,6,False
Insect Bite,0.42,0.8852459016393442,0.5835734870317003,0.7344096943355223,0.46881938867104456,0.26732673267326734,54,289,405,7,False
Insect Bite,0.43,0.8688524590163934,0.5979827089337176,0.7334175839750555,0.46683516795011104,0.26972010178117045,53,279,415,8,False
Insect Bite,0.44,0.8524590163934426,0.6080691642651297,0.7302640903292861,0.46052818065857215,0.2701298701298701,52,272,422,9,False
Insect Bite,0.45,0.8524590163934426,0.6311239193083573,0.7417914678508999,0.4835829357017998,0.28184281842818426,52,256,438,9,False
Insect Bite,0.46,0.8524590163934426,0.6455331412103746,0.7489960788019085,0.4979921576038171,0.2896935933147632,52,246,448,9,False
Insect Bite,0.47000000000000003,0.8360655737704918,0.6657060518731989,0.7508858128218454,0.5017716256436908,0.29651162790697677,51,232,462,10,False
Insect Bite,0.48,0.819672131147541,0.6786743515850144,0.7491732413662777,0.49834648273255544,0.2994011976047904,50,223,471,11,False
Insect Bite,0.49,0.7868852459016393,0.6959654178674352,0.7414253318845372,0.4828506637690744,0.3,48,211,483,13,False
Insect Bite,0.5,0.7868852459016393,0.7046109510086456,0.7457480984551424,0.4914961969102849,0.3057324840764331,48,205,489,13,False
Insect Bite,0.51,0.7704918032786885,0.7132564841498559,0.7418741437142722,0.48374828742854437,0.30618892508143325,47,199,495,14,False
Insect Bite,0.52,0.7704918032786885,0.7319884726224783,0.7512401379505834,0.5024802759011668,0.31972789115646255,47,186,508,14,False
Insect Bite,0.53,0.7704918032786885,0.7449567723342939,0.7577242878064911,0.5154485756129823,0.32982456140350874,47,177,517,14,False
Insect Bite,0.54,0.7540983606557377,0.7521613832853026,0.7531298719705202,0.5062597439410403,0.3297491039426523,46,172,522,15,True
Insect Bite,0.55,0.7213114754098361,0.7579250720461095,0.7396182737279728,0.4792365474559457,0.3223443223443223,44,168,526,17,False
Insect Bite,0.56,0.7049180327868853,0.7680115273775217,0.7364647800822035,0.472929560164407,0.3245283018867925,43,161,533,18,False
Insect Bite,0.5700000000000001,0.6721311475409836,0.7780979827089337,0.7251145651249586,0.4502291302499173,0.3203125,41,154,540,20,False
Insect Bite,0.58,0.6721311475409836,0.792507204610951,0.7323191760759673,0.4646383521519346,0.3333333333333333,41,144,550,20,False
Insect Bite,0.59,0.6557377049180327,0.8054755043227666,0.7306066046203996,0.4612132092407992,0.3389830508474576,40,135,559,21,False
Insect Bite,0.6,0.6557377049180327,0.8184438040345822,0.7370907544763075,0.4741815089526149,0.35242290748898675,40,126,568,21,False
Insect Bite,0.61,0.639344262295082,0.8386167146974063,0.7389804884962441,0.4779609769924882,0.36792452830188677,39,112,582,22,False
Insect Bite,0.62,0.5901639344262295,0.8515850144092219,0.7208744744177257,0.44174894883545135,0.36000000000000004,36,103,591,25,False
Insect Bite,0.63,0.5573770491803278,0.8659942363112392,0.7116856427457835,0.423371285491567,0.3617021276595745,34,93,601,27,False
Insect Bite,0.64,0.5245901639344263,0.8746397694524496,0.6996149666934379,0.39922993338687585,0.3555555555555555,32,87,607,29,False
Insect Bite,0.65,0.4918032786885246,0.8832853025936599,0.6875442906410922,0.3750885812821845,0.3488372093023256,30,81,613,31,False
Insect Bite,0.66,0.4918032786885246,0.8890489913544669,0.6904261350214957,0.3808522700429915,0.3571428571428571,30,77,617,31,False
Insect Bite,0.67,0.47540983606557374,0.8962536023054755,0.6858317191855245,0.3716634383710491,0.35802469135802467,29,72,622,32,False
Insect Bite,0.68,0.47540983606557374,0.9005763688760807,0.6879931024708272,0.37598620494165447,0.36477987421383645,29,69,625,32,False
Insect Bite,0.6900000000000001,0.4426229508196721,0.9077809798270894,0.6752019653233807,0.35040393064676145,0.35526315789473684,27,64,630,34,False
Insect Bite,0.7000000000000001,0.4098360655737705,0.9121037463976945,0.6609699059857326,0.32193981197146515,0.3401360544217687,25,61,633,36,False
Insect Bite,0.71,0.3442622950819672,0.9250720461095101,0.6346671705957386,0.26933434119147726,0.3134328358208955,21,52,642,40,False
Insect Bite,0.72,0.3114754098360656,0.9365994236311239,0.6240374167335947,0.2480748334671894,0.30645161290322587,19,44,650,42,False
Insect Bite,0.73,0.2786885245901639,0.946685878962536,0.6126872017763499,0.2253744035526999,0.2956521739130435,17,37,657,44,False
Insect Bite,0.74,0.2786885245901639,0.9510086455331412,0.6148485850616525,0.22969717012330504,0.30357142857142855,17,34,660,44,False
Insect Bite,0.75,0.26229508196721313,0.9596541786743515,0.6109746303207824,0.22194926064156473,0.30476190476190484,16,28,666,45,False
Insect Bite,0.76,0.2459016393442623,0.9654178674351584,0.6056597533897103,0.21131950677942068,0.3,15,24,670,46,False
Insect Bite,0.77,0.22950819672131148,0.968299711815562,0.5989039542684367,0.19780790853687336,0.28865979381443296,14,22,672,47,False
Insect Bite,0.78,0.19672131147540983,0.9711815561959655,0.5839514338356877,0.1679028676713754,0.25806451612903225,12,20,674,49,False
Insect Bite,0.79,0.19672131147540983,0.9798270893371758,0.5882742004062929,0.17654840081258572,0.27586206896551724,12,14,680,49,False
Insect Bite,0.8,0.14754098360655737,0.9870317002881844,0.5672863419473709,0.13457268389474186,0.2278481012658228,9,9,685,52,False
Insect Bite,0.81,0.13114754098360656,0.9899135446685879,0.5605305428260973,0.12106108565219453,0.21052631578947367,8,7,687,53,False
Insect Bite,0.8200000000000001,0.13114754098360656,0.9927953890489913,0.5619714650162989,0.12394293003259782,0.21621621621621623,8,5,689,53,False
Insect Bite,0.8300000000000001,0.09836065573770492,0.9942363112391931,0.546298483488449,0.09259696697689801,0.16901408450704225,6,4,690,55,False
Insect Bite,0.84,0.09836065573770492,0.9942363112391931,0.546298483488449,0.09259696697689801,0.16901408450704225,6,4,690,55,False
Insect Bite,0.85,0.06557377049180328,0.9956772334293948,0.5306255019605991,0.0612510039211982,0.11764705882352942,4,3,691,57,False
Insect Bite,0.86,0.03278688524590164,0.9956772334293948,0.5142320593376483,0.028464118675296524,0.060606060606060615,2,3,691,59,False
Insect Bite,0.87,0.03278688524590164,0.9971181556195965,0.5149525204327491,0.029905040865498167,0.061538461538461535,2,2,692,59,False
Insect Bite,0.88,0.01639344262295082,0.9985590778097982,0.5074762602163745,0.014952520432748972,0.031746031746031744,1,1,693,60,False
Insect Bite,0.89,0.0,1.0,0.5,0.0,0.0,0,0,694,61,False
Insect Bite,0.9,0.0,1.0,0.5,0.0,0.0,0,0,694,61,False
Insect Bite,0.91,0.0,1.0,0.5,0.0,0.0,0,0,694,61,False
Insect Bite,0.92,0.0,1.0,0.5,0.0,0.0,0,0,694,61,False
Insect Bite,0.93,0.0,1.0,0.5,0.0,0.0,0,0,694,61,False
Insect Bite,0.9400000000000001,0.0,1.0,0.5,0.0,0.0,0,0,694,61,False
Insect Bite,0.9500000000000001,0.0,1.0,0.5,0.0,0.0,0,0,694,61,False
Insect Bite,0.96,0.0,1.0,0.5,0.0,0.0,0,0,694,61,False
Insect Bite,0.97,0.0,1.0,0.5,0.0,0.0,0,0,694,61,False
Insect Bite,0.98,0.0,1.0,0.5,0.0,0.0,0,0,694,61,False
Insect Bite,0.99,0.0,1.0,0.5,0.0,0.0,0,0,694,61,False
Insect Bite,1.0,0.0,1.0,0.5,0.0,0.0,0,0,694,61,False
Urticaria,0.0,1.0,0.0,0.5,0.0,0.12422360248447208,50,705,0,0,False
Urticaria,0.01,1.0,0.0,0.5,0.0,0.12422360248447208,50,705,0,0,False
Urticaria,0.02,1.0,0.0,0.5,0.0,0.12422360248447208,50,705,0,0,False
Urticaria,0.03,1.0,0.0028368794326241137,0.5014184397163121,0.0028368794326241176,0.12453300124533001,50,703,2,0,False
Urticaria,0.04,1.0,0.005673758865248227,0.5028368794326241,0.005673758865248235,0.12484394506866418,50,701,4,0,False
Urticaria,0.05,1.0,0.011347517730496455,0.5056737588652482,0.01134751773049647,0.12547051442910917,50,697,8,0,False
Urticaria,0.06,1.0,0.024113475177304965,0.5120567375886524,0.02411347517730489,0.12690355329949238,50,688,17,0,False
Urticaria,0.07,1.0,0.04822695035460993,0.524113475177305,0.04822695035461,0.1297016861219196,50,671,34,0,False
Urticaria,0.08,1.0,0.07375886524822695,0.5368794326241135,0.07375886524822706,0.13280212483399736,50,653,52,0,False
Urticaria,0.09,1.0,0.1049645390070922,0.5524822695035461,0.10496453900709213,0.13679890560875516,50,631,74,0,False
Urticaria,0.1,1.0,0.13191489361702127,0.5659574468085107,0.13191489361702136,0.1404494382022472,50,612,93,0,False
Urticaria,0.11,1.0,0.15460992907801419,0.5773049645390071,0.1546099290780143,0.14367816091954025,50,596,109,0,False
Urticaria,0.12,1.0,0.17163120567375886,0.5858156028368794,0.17163120567375878,0.14619883040935672,50,584,121,0,False
Urticaria,0.13,1.0,0.19432624113475178,0.5971631205673759,0.19432624113475172,0.1497005988023952,50,568,137,0,False
Urticaria,0.14,1.0,0.21134751773049645,0.6056737588652482,0.21134751773049643,0.1524390243902439,50,556,149,0,False
Urticaria,0.15,1.0,0.2297872340425532,0.6148936170212767,0.2297872340425533,0.15552099533437014,50,543,162,0,False
Urticaria,0.16,1.0,0.25390070921985813,0.6269503546099291,0.2539007092198582,0.1597444089456869,50,526,179,0,False
Urticaria,0.17,1.0,0.27801418439716313,0.6390070921985815,0.2780141843971631,0.16420361247947457,50,509,196,0,False
Urticaria,0.18,1.0,0.3120567375886525,0.6560283687943262,0.3120567375886525,0.17094017094017094,50,485,220,0,False
Urticaria,0.19,1.0,0.33617021276595743,0.6680851063829787,0.3361702127659574,0.176056338028169,50,468,237,0,False
Urticaria,0.2,0.98,0.34609929078014184,0.6630496453900709,0.3260992907801419,0.175,49,461,244,1,False
Urticaria,0.21,0.98,0.3588652482269504,0.6694326241134751,0.3388652482269503,0.17785843920145192,49,452,253,1,False
Urticaria,0.22,0.98,0.38581560283687943,0.6829078014184398,0.3658156028368795,0.18421052631578946,49,433,272,1,False
Urticaria,0.23,0.98,0.41418439716312055,0.6970921985815602,0.3941843971631205,0.19140625000000003,49,413,292,1,False
Urticaria,0.24,0.98,0.4326241134751773,0.7063120567375887,0.41262411347517736,0.1963927855711423,49,400,305,1,False
Urticaria,0.25,0.98,0.45390070921985815,0.7169503546099291,0.4339007092198581,0.20247933884297523,49,385,320,1,False
Urticaria,0.26,0.98,0.4695035460992908,0.7247517730496453,0.44950354609929066,0.20718816067653276,49,374,331,1,False
Urticaria,0.27,0.98,0.4836879432624113,0.7318439716312056,0.46368794326241125,0.21166306695464365,49,364,341,1,False
Urticaria,0.28,0.98,0.5035460992907801,0.74177304964539,0.4835460992907801,0.21826280623608016,49,350,355,1,False
Urticaria,0.29,0.98,0.5191489361702127,0.7495744680851064,0.49914893617021283,0.2237442922374429,49,339,366,1,False
Urticaria,0.3,0.96,0.5333333333333333,0.7466666666666666,0.4933333333333332,0.22482435597189693,48,329,376,2,False
Urticaria,0.31,0.96,0.5460992907801419,0.7530496453900709,0.5060992907801418,0.22966507177033493,48,320,385,2,False
Urticaria,0.32,0.96,0.5531914893617021,0.7565957446808511,0.5131914893617022,0.2324455205811138,48,315,390,2,False
Urticaria,0.33,0.94,0.573049645390071,0.7565248226950354,0.5130496453900708,0.2361809045226131,47,301,404,3,False
Urticaria,0.34,0.94,0.5872340425531914,0.7636170212765957,0.5272340425531914,0.2422680412371134,47,291,414,3,False
Urticaria,0.35000000000000003,0.94,0.6085106382978723,0.7742553191489361,0.5485106382978722,0.2520107238605898,47,276,429,3,False
Urticaria,0.36,0.94,0.6198581560283688,0.7799290780141843,0.5598581560283686,0.25753424657534246,47,268,437,3,False
Urticaria,0.37,0.94,0.6340425531914894,0.7870212765957447,0.5740425531914894,0.2647887323943662,47,258,447,3,False
Urticaria,0.38,0.94,0.6524822695035462,0.796241134751773,0.5924822695035461,0.27485380116959063,47,245,460,3,False
Urticaria,0.39,0.94,0.6624113475177305,0.8012056737588652,0.6024113475177304,0.28059701492537314,47,238,467,3,False
Urticaria,0.4,0.94,0.6737588652482269,0.8068794326241134,0.6137588652482269,0.2874617737003058,47,230,475,3,False
Urticaria,0.41000000000000003,0.94,0.6851063829787234,0.8125531914893617,0.6251063829787233,0.2946708463949843,47,222,483,3,False
Urticaria,0.42,0.94,0.6950354609929078,0.8175177304964538,0.6350354609929076,0.30128205128205127,47,215,490,3,False
Urticaria,0.43,0.94,0.7120567375886525,0.8260283687943262,0.6520567375886523,0.31333333333333335,47,203,502,3,False
Urticaria,0.44,0.94,0.7191489361702128,0.8295744680851064,0.6591489361702128,0.31864406779661014,47,198,507,3,False
Urticaria,0.45,0.94,0.7262411347517731,0.8331205673758866,0.6662411347517732,0.32413793103448274,47,193,512,3,False
Urticaria,0.46,0.94,0.7375886524822695,0.8387943262411347,0.6775886524822694,0.33333333333333337,47,185,520,3,False
Urticaria,0.47000000000000003,0.94,0.750354609929078,0.845177304964539,0.690354609929078,0.3443223443223443,47,176,529,3,False
Urticaria,0.48,0.92,0.7631205673758865,0.8415602836879432,0.6831205673758864,0.349809885931559,46,167,538,4,False
Urticaria,0.49,0.88,0.7702127659574468,0.8251063829787234,0.6502127659574468,0.34375,44,162,543,6,False
Urticaria,0.5,0.88,0.7787234042553192,0.8293617021276596,0.6587234042553192,0.352,44,156,549,6,False
Urticaria,0.51,0.88,0.7843971631205674,0.8321985815602837,0.6643971631205674,0.3577235772357724,44,152,553,6,False
Urticaria,0.52,0.86,0.7943262411347518,0.827163120567376,0.6543262411347519,0.36134453781512604,43,145,560,7,False
Urticaria,0.53,0.86,0.8042553191489362,0.8321276595744681,0.6642553191489362,0.3722943722943723,43,138,567,7,False
Urticaria,0.54,0.84,0.8127659574468085,0.8263829787234043,0.6527659574468085,0.375,42,132,573,8,False
Urticaria,0.55,0.84,0.8170212765957446,0.8285106382978723,0.6570212765957446,0.38009049773755654,42,129,576,8,False
Urticaria,0.56,0.82,0.8297872340425532,0.8248936170212766,0.6497872340425532,0.38862559241706157,41,120,585,9,True
Urticaria,0.5700000000000001,0.82,0.8411347517730496,0.8305673758865249,0.6611347517730497,0.40394088669950734,41,112,593,9,False
Urticaria,0.58,0.8,0.8567375886524823,0.8283687943262412,0.6567375886524824,0.41884816753926707,40,101,604,10,False
Urticaria,0.59,0.8,0.8595744680851064,0.8297872340425532,0.6595744680851063,0.4232804232804233,40,99,606,10,False
Urticaria,0.6,0.8,0.8638297872340426,0.8319148936170213,0.6638297872340426,0.43010752688172044,40,96,609,10,False
Urticaria,0.61,0.76,0.8709219858156029,0.8154609929078014,0.6309219858156028,0.4245810055865922,38,91,614,12,False
Urticaria,0.62,0.76,0.8822695035460993,0.8211347517730496,0.6422695035460992,0.4444444444444444,38,83,622,12,False
Urticaria,0.63,0.72,0.8907801418439716,0.8053900709219858,0.6107801418439716,0.4417177914110429,36,77,628,14,False
Urticaria,0.64,0.7,0.8992907801418439,0.799645390070922,0.5992907801418439,0.4487179487179487,35,71,634,15,False
Urticaria,0.65,0.68,0.9035460992907801,0.7917730496453901,0.5835460992907802,0.4473684210526316,34,68,637,16,False
Urticaria,0.66,0.64,0.9078014184397163,0.7739007092198582,0.5478014184397164,0.43537414965986393,32,65,640,18,False
Urticaria,0.67,0.62,0.9120567375886525,0.7660283687943262,0.5320567375886525,0.43356643356643354,31,62,643,19,False
Urticaria,0.68,0.62,0.9205673758865248,0.7702836879432624,0.5405673758865248,0.45255474452554745,31,56,649,19,False
Urticaria,0.6900000000000001,0.62,0.9234042553191489,0.7717021276595745,0.5434042553191489,0.45925925925925926,31,54,651,19,False
Urticaria,0.7000000000000001,0.62,0.9319148936170213,0.7759574468085106,0.5519148936170213,0.4806201550387597,31,48,657,19,False
Urticaria,0.71,0.62,0.9361702127659575,0.7780851063829788,0.5561702127659576,0.49206349206349215,31,45,660,19,False
Urticaria,0.72,0.6,0.9375886524822695,0.7687943262411348,0.5375886524822695,0.48387096774193555,30,44,661,20,False
Urticaria,0.73,0.6,0.9432624113475178,0.7716312056737589,0.5432624113475177,0.5,30,40,665,20,False
Urticaria,0.74,0.56,0.9460992907801419,0.753049645390071,0.506099290780142,0.4827586206896552,28,38,667,22,False
Urticaria,0.75,0.56,0.9531914893617022,0.7565957446808511,0.5131914893617022,0.5045045045045045,28,33,672,22,False
Urticaria,0.76,0.52,0.9574468085106383,0.7387234042553192,0.4774468085106385,0.49056603773584906,26,30,675,24,False
Urticaria,0.77,0.5,0.9631205673758865,0.7315602836879432,0.46312056737588647,0.495049504950495,25,26,679,25,False
Urticaria,0.78,0.48,0.9673758865248226,0.7236879432624113,0.4473758865248225,0.49484536082474223,24,23,682,26,False
Urticaria,0.79,0.4,0.9702127659574468,0.6851063829787234,0.3702127659574468,0.43956043956043955,20,21,684,30,False
Urticaria,0.8,0.4,0.975886524822695,0.6879432624113475,0.375886524822695,0.45977011494252873,20,17,688,30,False
Urticaria,0.81,0.32,0.975886524822695,0.6479432624113475,0.29588652482269495,0.38554216867469876,16,17,688,34,False
Urticaria,0.8200000000000001,0.28,0.9787234042553191,0.6293617021276596,0.25872340425531926,0.35443037974683544,14,15,690,36,False
Urticaria,0.8300000000000001,0.26,0.9829787234042553,0.6214893617021277,0.2429787234042553,0.3466666666666667,13,12,693,37,False
Urticaria,0.84,0.26,0.9858156028368794,0.6229078014184397,0.24581560283687942,0.3561643835616438,13,10,695,37,False
Urticaria,0.85,0.24,0.9872340425531915,0.6136170212765957,0.22723404255319135,0.33802816901408445,12,9,696,38,False
Urticaria,0.86,0.18,0.9943262411347518,0.5871631205673759,0.1743262411347517,0.28571428571428575,9,4,701,41,False
Urticaria,0.87,0.16,0.9957446808510638,0.5778723404255319,0.15574468085106385,0.2622950819672131,8,3,702,42,False
Urticaria,0.88,0.1,0.9971631205673759,0.548581560283688,0.09716312056737597,0.1754385964912281,5,2,703,45,False
Urticaria,0.89,0.1,0.9971631205673759,0.548581560283688,0.09716312056737597,0.1754385964912281,5,2,703,45,False
