split,label,threshold,sensitivity_mean,sensitivity_sd,specificity_mean,specificity_sd,youden_j_mean,youden_j_sd,selected_threshold,selected
validation,Acute Dermatitis NOS,0.89,0.01111111111111111,0.03513641844631532,0.9970149253731343,0.004135370221858863,0.008126036484245447,0.03199768811752461,0.41,False
validation,Acute Dermatitis NOS,0.9,0.005555555555555555,0.01756820922315766,0.998236092265943,0.0025624994073659255,0.0037916478214985784,0.01537782344869795,0.41,False
validation,Acute Dermatitis NOS,0.91,0.0,0.0,0.9987788331071913,0.0025942343554409336,-0.0012211668928086782,0.0025942343554409626,0.41,False
validation,Acute Dermatitis NOS,0.92,0.0,0.0,0.9993215739484397,0.0014655677744024747,-0.0006784260515603768,0.0014655677744024945,0.41,False
validation,Acute Dermatitis NOS,0.93,0.0,0.0,0.9998643147896878,0.0004290743093851471,-0.00013568521031207537,0.0004290743093851242,0.41,False
validation,Acute Dermatitis NOS,0.9400000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.41,False
validation,Acute Dermatitis NOS,0.9500000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.41,False
validation,Acute Dermatitis NOS,0.96,0.0,0.0,1.0,0.0,0.0,0.0,0.41,False
validation,Acute Dermatitis NOS,0.97,0.0,0.0,1.0,0.0,0.0,0.0,0.41,False
validation,Acute Dermatitis NOS,0.98,0.0,0.0,1.0,0.0,0.0,0.0,0.41,False
validation,Acute Dermatitis NOS,0.99,0.0,0.0,1.0,0.0,0.0,0.0,0.41,False
validation,Acute Dermatitis NOS,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.41,False
validation,Allergic Contact Dermatitis,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6,False
validation,Allergic Contact Dermatitis,0.01,1.0,0.0,0.0,0.0,0.0,0.0,0.6,False
validation,Allergic Contact Dermatitis,0.02,1.0,0.0,0.0,0.0,0.0,0.0,0.6,False
validation,Allergic Contact Dermatitis,0.03,1.0,0.0,0.0,0.0,0.0,0.0,0.6,False
validation,Allergic Contact Dermatitis,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.6,False
validation,Allergic Contact Dermatitis,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.6,False
validation,Allergic Contact Dermatitis,0.06,1.0,0.0,0.0,0.0,0.0,0.0,0.6,False
validation,Allergic Contact Dermatitis,0.07,1.0,0.0,0.0,0.0,0.0,0.0,0.6,False
validation,Allergic Contact Dermatitis,0.08,1.0,0.0,0.0,0.0,0.0,0.0,0.6,False
validation,Allergic Contact Dermatitis,0.09,1.0,0.0,0.0003205128205128205,0.0010135505321052498,0.0003205128205128194,0.0010135505321052461,0.6,False
validation,Allergic Contact Dermatitis,0.1,1.0,0.0,0.000641025641025641,0.0020271010642104997,0.0006410256410256387,0.0020271010642104923,0.6,False
validation,Allergic Contact Dermatitis,0.11,1.0,0.0,0.0016025641025641025,0.0018504816320180312,0.0016025641025640969,0.0018504816320180247,0.6,False
validation,Allergic Contact Dermatitis,0.12,1.0,0.0,0.002564102564102564,0.003395352261126219,0.002564102564102555,0.003395352261126207,0.6,False
validation,Allergic Contact Dermatitis,0.13,1.0,0.0,0.004487179487179487,0.003187272198755619,0.004487179487179471,0.003187272198755608,0.6,False
validation,Allergic Contact Dermatitis,0.14,1.0,0.0,0.00641025641025641,0.0035434025537985038,0.0064102564102563875,0.0035434025537984916,0.6,False
validation,Allergic Contact Dermatitis,0.15,1.0,0.0,0.008173076923076922,0.005093028391689327,0.008173076923076894,0.00509302839168931,0.6,False
validation,Allergic Contact Dermatitis,0.16,1.0,0.0,0.011378205128205128,0.006017622870358522,0.011378205128205088,0.0060176228703585,0.6,False
validation,Allergic Contact Dermatitis,0.17,1.0,0.0,0.014583333333333332,0.006204404875313936,0.014583333333333282,0.0062044048753139135,0.6,False
validation,Allergic Contact Dermatitis,0.18,1.0,0.0,0.01891025641025641,0.00683259698945277,0.018910256410256343,0.006832596989452745,0.6,False
validation,Allergic Contact Dermatitis,0.19,1.0,0.0,0.024519230769230772,0.008242782745078872,0.024519230769230727,0.00824278274507893,0.6,False
validation,Allergic Contact Dermatitis,0.2,0.9992366412213741,0.002413952412342266,0.029006410256410254,0.009266276378955336,0.028243051477784276,0.010140855598652056,0.6,False
validation,Allergic Contact Dermatitis,0.21,0.998473282442748,0.0048279048246845655,0.0342948717948718,0.009650931444988216,0.03276815423761985,0.012298216298063032,0.6,False
validation,Allergic Contact Dermatitis,0.22,0.9969465648854963,0.005337449609008407,0.04182692307692308,0.010204249933573996,0.038773487962419285,0.010320724248527731,0.6,False
validation,Allergic Contact Dermatitis,0.23,0.9954198473282443,0.0064372064329127465,0.04855769230769231,0.010922806481811884,0.043977539635936605,0.009883106767644489,0.6,False
validation,Allergic Contact Dermatitis,0.24,0.9908396946564885,0.007014783079944145,0.05432692307692307,0.011062981310772615,0.04516661773341164,0.010547308784314957,0.6,False
validation,Allergic Contact Dermatitis,0.25,0.9870229007633589,0.007241857237026832,0.06314102564102564,0.012532374614201008,0.050163926404384385,0.011874272721138468,0.6,False
validation,Allergic Contact Dermatitis,0.26,0.9870229007633589,0.007241857237026832,0.07419871794871795,0.012821625663952315,0.06122161871207674,0.012100787740209146,0.6,False
validation,Allergic Contact Dermatitis,0.27,0.9816793893129769,0.0053374496090084125,0.08333333333333334,0.014193728905541051,0.06501272264631039,0.012069646611932116,0.6,False
validation,Allergic Contact Dermatitis,0.28,0.9801526717557252,0.006437206432912741,0.09391025641025641,0.014076640249573166,0.07406292816598159,0.012954561100901313,0.6,False
validation,Allergic Contact Dermatitis,0.29,0.9778625954198473,0.005632555628798664,0.10544871794871795,0.016838366072517565,0.08331131336856523,0.01371239555290377,0.6,False
validation,Allergic Contact Dermatitis,0.3,0.9763358778625953,0.00668393157077035,0.1157051282051282,0.01753569353875584,0.09204100606772356,0.01285074761669019,0.6,False
validation,Allergic Contact Dermatitis,0.31,0.9755725190839695,0.004827904824684553,0.1293269230769231,0.01701118418974525,0.10489944216089249,0.013836304441609297,0.6,False
validation,Allergic Contact Dermatitis,0.32,0.9740458015267175,0.006437206432912738,0.14294871794871794,0.018532552757910672,0.11699451947543549,0.0148740910786893,0.6,False
validation,Allergic Contact Dermatitis,0.33,0.9732824427480915,0.007418513861126318,0.15657051282051282,0.020813463020260606,0.1298529555686044,0.016413232472836145,0.6,False
validation,Allergic Contact Dermatitis,0.34,0.9694656488549619,0.0062327983276925245,0.1700320512820513,0.022681928389081906,0.1394977001370131,0.022759107325321028,0.6,False
validation,Allergic Contact Dermatitis,0.35000000000000003,0.9694656488549619,0.0062327983276925245,0.18429487179487178,0.023479979675038367,0.15376052064983364,0.023841331908740677,0.6,False
validation,Allergic Contact Dermatitis,0.36,0.9679389312977099,0.00788393556479877,0.20192307692307693,0.021606568820680225,0.16986200822078684,0.022157189754753427,0.6,False
validation,Allergic Contact Dermatitis,0.37,0.9625954198473282,0.008400801027592412,0.21698717948717947,0.02178020287320001,0.1795825993345077,0.01729731234136576,0.6,False
validation,Allergic Contact Dermatitis,0.38,0.9580152671755725,0.01094443418198803,0.22868589743589746,0.023088420094284117,0.18670116461146996,0.015784689668567397,0.6,False
validation,Allergic Contact Dermatitis,0.39,0.9549618320610687,0.011632701730954164,0.24246794871794872,0.023806453987159963,0.1974297807790174,0.015196989686594444,0.6,False
validation,Allergic Contact Dermatitis,0.4,0.9496183206106871,0.017332708769390748,0.2610576923076923,0.02458948234311282,0.21067601291837934,0.014404676304870466,0.6,False
validation,Allergic Contact Dermatitis,0.41000000000000003,0.9450381679389313,0.016801602055184904,0.28044871794871795,0.02808427228225408,0.22548688588764923,0.018578936948851217,0.6,False
validation,Allergic Contact Dermatitis,0.42,0.9389312977099238,0.01649043434709379,0.29743589743589743,0.028858022249801937,0.2363671951458211,0.017477891963005584,0.6,False
validation,Allergic Contact Dermatitis,0.43,0.9351145038167938,0.014945725349199447,0.31474358974358974,0.03000216102475464,0.24985809356038363,0.021261029435371438,0.6,False
validation,Allergic Contact Dermatitis,0.44,0.9290076335877864,0.018010522513166836,0.3360576923076923,0.03185525883050013,0.2650653258954786,0.022828392911781663,0.6,False
validation,Allergic Contact Dermatitis,0.45,0.9236641221374045,0.01970983891199704,0.35320512820512817,0.03341302385155408,0.2768692503425328,0.024039438039353322,0.6,False
validation,Allergic Contact Dermatitis,0.46,0.9122137404580153,0.02576139533246385,0.37275641025641026,0.03520132967557451,0.2849701507144255,0.01850286376369226,0.6,False
validation,Allergic Contact Dermatitis,0.47000000000000003,0.8954198473282442,0.02620988657876455,0.392948717948718,0.03561716494127844,0.2883685652769622,0.023707176760422645,0.6,False
validation,Allergic Contact Dermatitis,0.48,0.8801526717557252,0.029023253684700018,0.4123397435897436,0.03723294430340521,0.29249241534546877,0.022114795483351688,0.6,False
validation,Allergic Contact Dermatitis,0.49,0.8679389312977099,0.027417229001630485,0.4387820512820513,0.038489721393289045,0.30672098257976116,0.01928907201072052,0.6,False
validation,Allergic Contact Dermatitis,0.5,0.8549618320610687,0.030534351145038136,0.4637820512820513,0.0407190063157878,0.31874388334312,0.02161537668619275,0.6,False
validation,Allergic Contact Dermatitis,0.51,0.8389312977099237,0.03227642843852739,0.4895833333333333,0.042936557469667305,0.32851463104325695,0.02155177330735618,0.6,False
validation,Allergic Contact Dermatitis,0.52,0.8251908396946565,0.03125734379455864,0.511698717948718,0.044102390698161686,0.33688955764337447,0.020231652430637057,0.6,False
validation,Allergic Contact Dermatitis,0.53,0.8083969465648855,0.03041750331250609,0.5363782051282051,0.04529618449040227,0.34477515169309064,0.021983534520788904,0.6,False
validation,Allergic Contact Dermatitis,0.54,0.7969465648854962,0.0314123142229231,0.5576923076923077,0.041453817508731235,0.3546388725778039,0.020333347646357847,0.6,False
validation,Allergic Contact Dermatitis,0.55,0.7801526717557252,0.0325461108505231,0.5841346153846153,0.03753977667371496,0.36428728714034053,0.01546940676665846,0.6,False
validation,Allergic Contact Dermatitis,0.56,0.7648854961832061,0.040038958295716943,0.6035256410256411,0.03784977621080637,0.3684111372088471,0.014513573519217046,0.6,False
validation,Allergic Contact Dermatitis,0.5700000000000001,0.7473282442748092,0.040304893718414524,0.6278846153846154,0.035230500710190654,0.3752128596594245,0.018575960285896417,0.6,False
validation,Allergic Contact Dermatitis,0.58,0.7221374045801527,0.03928805916665402,0.6503205128205128,0.03633107034634095,0.37245791740066553,0.018325495664617657,0.6,False
validation,Allergic Contact Dermatitis,0.59,0.6977099236641221,0.04168681407892596,0.6711538461538462,0.03326409091378054,0.3688637698179683,0.01538477889234359,0.6,False
validation,Allergic Contact Dermatitis,0.6,0.665648854961832,0.044336186289311984,0.6919871794871795,0.03179024757292788,0.3576360344490116,0.017073741892950103,0.6,True
validation,Allergic Contact Dermatitis,0.61,0.6351145038167939,0.04633559141003579,0.7145833333333333,0.03206418899664945,0.3496978371501272,0.01822298355098197,0.6,False
validation,Allergic Contact Dermatitis,0.62,0.5938931297709924,0.055257896399553766,0.7362179487179488,0.03430635241976174,0.33011107848894106,0.029445121855661685,0.6,False
validation,Allergic Contact Dermatitis,0.63,0.5511450381679389,0.06364375857857907,0.75625,0.03158899158394695,0.30739503816793895,0.038287523079042096,0.6,False
validation,Allergic Contact Dermatitis,0.64,0.5122137404580153,0.0624784276686682,0.7793269230769231,0.03316314005348887,0.29154066353493835,0.03509918910241541,0.6,False
validation,Allergic Contact Dermatitis,0.65,0.4732824427480916,0.05989110583175481,0.7987179487179488,0.03215971685842483,0.2720003914660404,0.03362468963874967,0.6,False
validation,Allergic Contact Dermatitis,0.66,0.4450381679389313,0.05690309346357042,0.8208333333333334,0.029080639230515085,0.26587150127226467,0.03262612124975131,0.6,False
validation,Allergic Contact Dermatitis,0.67,0.4076335877862595,0.051673369039568505,0.8431089743589745,0.026852713812519666,0.2507425621452339,0.02856019928825064,0.6,False
validation,Allergic Contact Dermatitis,0.68,0.36870229007633587,0.05227753791836315,0.864423076923077,0.022691362029002238,0.2331253669994128,0.034801265295968366,0.6,False
validation,Allergic Contact Dermatitis,0.6900000000000001,0.33129770992366414,0.053398751713281116,0.8818910256410257,0.021328088614356682,0.21318873556468976,0.03730866348104735,0.6,False
validation,Allergic Contact Dermatitis,0.7000000000000001,0.2984732824427481,0.048339359386221574,0.9024038461538462,0.019590212746653055,0.20087712859659423,0.0341351453095501,0.6,False
validation,Allergic Contact Dermatitis,0.71,0.2717557251908397,0.05001796386892869,0.9189102564102564,0.020691771952804396,0.1906659816010961,0.03436355802114692,0.6,False
validation,Allergic Contact Dermatitis,0.72,0.24198473282442748,0.05264778006525617,0.9338141025641026,0.018381813105221263,0.17579883538853006,0.03866722428527323,0.6,False
validation,Allergic Contact Dermatitis,0.73,0.21526717557251906,0.04591447763313979,0.9491987179487179,0.01564815382151417,0.16446589352123706,0.03406851420106465,0.6,False
validation,Allergic Contact Dermatitis,0.74,0.17862595419847327,0.03961628591557978,0.9615384615384615,0.014153462926807454,0.14016441573693483,0.029494786533571505,0.6,False
validation,Allergic Contact Dermatitis,0.75,0.15114503816793895,0.03612873149984498,0.970673076923077,0.010469267803411206,0.12181811509101588,0.02840829174664193,0.6,False
validation,Allergic Contact Dermatitis,0.76,0.13206106870229006,0.032595807185546825,0.9791666666666666,0.006585912396334368,0.11122773536895672,0.02864292059891014,0.6,False
validation,Allergic Contact Dermatitis,0.77,0.1083969465648855,0.02919008732763356,0.9847756410256411,0.006682690172647901,0.09317258759052652,0.025105878944715027,0.6,False
validation,Allergic Contact Dermatitis,0.78,0.08625954198473282,0.021606035333693412,0.9915064102564102,0.004071760470119553,0.07776595224114309,0.0187061741271178,0.6,False
validation,Allergic Contact Dermatitis,0.79,0.07022900763358778,0.020920920906966376,0.9948717948717949,0.0039831948466468115,0.06510080250538268,0.01822923588220696,0.6,False
validation,Allergic Contact Dermatitis,0.8,0.05343511450381679,0.011934900152222466,0.9963141025641026,0.0028317004873287307,0.04974921706791939,0.01181466515047607,0.6,False
validation,Allergic Contact Dermatitis,0.81,0.03969465648854962,0.01384373588675363,0.9979166666666666,0.0015203257981578654,0.03761132315521627,0.013887872701287876,0.6,False
validation,Allergic Contact Dermatitis,0.8200000000000001,0.031297709923664124,0.011632701730954159,0.9987179487179487,0.0016551210881228257,0.030015658641612798,0.011842043181512652,0.6,False
validation,Allergic Contact Dermatitis,0.8300000000000001,0.025190839694656485,0.009554698908660859,0.9995192307692309,0.001081648329664343,0.02471007046388727,0.009880658442894036,0.6,False
validation,Allergic Contact Dermatitis,0.84,0.016030534351145036,0.007591060503906513,1.0,0.0,0.016030534351145008,0.007591060503906495,0.6,False
validation,Allergic Contact Dermatitis,0.85,0.012213740458015267,0.007374746435719817,1.0,0.0,0.012213740458015265,0.007374746435719818,0.6,False
validation,Allergic Contact Dermatitis,0.86,0.0076335877862595426,0.0050890585241730275,1.0,0.0,0.007633587786259488,0.005089058524173037,0.6,False
validation,Allergic Contact Dermatitis,0.87,0.0038167938931297713,0.005397761688446927,1.0,0.0,0.003816793893129744,0.005397761688446911,0.6,False
validation,Allergic Contact Dermatitis,0.88,0.0007633587786259542,0.002413952412342274,1.0,0.0,0.0007633587786259443,0.0024139524123422433,0.6,False
validation,Allergic Contact Dermatitis,0.89,0.0,0.0,1.0,0.0,0.0,0.0,0.6,False
validation,Allergic Contact Dermatitis,0.9,0.0,0.0,1.0,0.0,0.0,0.0,0.6,False
validation,Allergic Contact Dermatitis,0.91,0.0,0.0,1.0,0.0,0.0,0.0,0.6,False
validation,Allergic Contact Dermatitis,0.92,0.0,0.0,1.0,0.0,0.0,0.0,0.6,False
validation,Allergic Contact Dermatitis,0.93,0.0,0.0,1.0,0.0,0.0,0.0,0.6,False
validation,Allergic Contact Dermatitis,0.9400000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.6,False
validation,Allergic Contact Dermatitis,0.9500000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.6,False
validation,Allergic Contact Dermatitis,0.96,0.0,0.0,1.0,0.0,0.0,0.0,0.6,False
validation,Allergic Contact Dermatitis,0.97,0.0,0.0,1.0,0.0,0.0,0.0,0.6,False
