split,label,threshold,sensitivity_mean,sensitivity_sd,specificity_mean,specificity_sd,youden_j_mean,youden_j_sd,selected_threshold,selected
test,Acute Dermatitis NOS,0.93,0.015789473684210527,0.025423467975770945,0.9997282608695652,0.0005728763877116564,0.01551773455377573,0.02530463278499185,0.41,False
test,Acute Dermatitis NOS,0.9400000000000001,0.005263157894736842,0.01664356663246515,1.0,0.0,0.005263157894736836,0.016643566632465138,0.41,False
test,Acute Dermatitis NOS,0.9500000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.41,False
test,Acute Dermatitis NOS,0.96,0.0,0.0,1.0,0.0,0.0,0.0,0.41,False
test,Acute Dermatitis NOS,0.97,0.0,0.0,1.0,0.0,0.0,0.0,0.41,False
test,Acute Dermatitis NOS,0.98,0.0,0.0,1.0,0.0,0.0,0.0,0.41,False
test,Acute Dermatitis NOS,0.99,0.0,0.0,1.0,0.0,0.0,0.0,0.41,False
test,Acute Dermatitis NOS,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.41,False
test,Allergic Contact Dermatitis,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6,False
test,Allergic Contact Dermatitis,0.01,1.0,0.0,0.0,0.0,0.0,0.0,0.6,False
test,Allergic Contact Dermatitis,0.02,1.0,0.0,0.0,0.0,0.0,0.0,0.6,False
test,Allergic Contact Dermatitis,0.03,1.0,0.0,0.0,0.0,0.0,0.0,0.6,False
test,Allergic Contact Dermatitis,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.6,False
test,Allergic Contact Dermatitis,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.6,False
test,Allergic Contact Dermatitis,0.06,1.0,0.0,0.0,0.0,0.0,0.0,0.6,False
test,Allergic Contact Dermatitis,0.07,1.0,0.0,0.0,0.0,0.0,0.0,0.6,False
test,Allergic Contact Dermatitis,0.08,1.0,0.0,0.0003205128205128205,0.0006757003547368332,0.0003205128205128194,0.0006757003547368307,0.6,False
test,Allergic Contact Dermatitis,0.09,1.0,0.0,0.0004807692307692308,0.0007741120056725127,0.00048076923076922906,0.00077411200567251,0.6,False
test,Allergic Contact Dermatitis,0.1,1.0,0.0,0.0009615384615384616,0.000827560544061414,0.0009615384615384581,0.0008275605440614109,0.6,False
test,Allergic Contact Dermatitis,0.11,1.0,0.0,0.0017628205128205128,0.0011824756207894581,0.0017628205128205066,0.0011824756207894538,0.6,False
test,Allergic Contact Dermatitis,0.12,1.0,0.0,0.002564102564102564,0.001881070177527672,0.002564102564102555,0.0018810701775276652,0.6,False
test,Allergic Contact Dermatitis,0.13,1.0,0.0,0.004326923076923077,0.003026541767994721,0.0043269230769230616,0.0030265417679947097,0.6,False
test,Allergic Contact Dermatitis,0.14,1.0,0.0,0.00608974358974359,0.0030028780603750414,0.006089743589743568,0.003002878060375031,0.6,False
test,Allergic Contact Dermatitis,0.15,1.0,0.0,0.008814102564102564,0.004085752815378834,0.008814102564102533,0.004085752815378819,0.6,False
test,Allergic Contact Dermatitis,0.16,1.0,0.0,0.012980769230769231,0.004560977394473624,0.012980769230769185,0.004560977394473608,0.6,False
test,Allergic Contact Dermatitis,0.17,1.0,0.0,0.01746794871794872,0.004744961109231293,0.017467948717948656,0.004744961109231277,0.6,False
test,Allergic Contact Dermatitis,0.18,1.0,0.0,0.020833333333333332,0.006365585089643688,0.02083333333333326,0.006365585089643666,0.6,False
test,Allergic Contact Dermatitis,0.19,1.0,0.0,0.025,0.00689081858828936,0.024999999999999956,0.006890818588289414,0.6,False
test,Allergic Contact Dermatitis,0.2,1.0,0.0,0.029326923076923077,0.00724804781755801,0.029326923076923063,0.007248047817558086,0.6,False
test,Allergic Contact Dermatitis,0.21,1.0,0.0,0.03493589743589744,0.008337441459455844,0.03493589743589742,0.008337441459455914,0.6,False
test,Allergic Contact Dermatitis,0.22,1.0,0.0,0.040705128205128206,0.010056364637393244,0.04070512820512821,0.010056364637393282,0.6,False
test,Allergic Contact Dermatitis,0.23,1.0,0.0,0.04775641025641025,0.011046202585951138,0.04775641025641029,0.01104620258595114,0.6,False
test,Allergic Contact Dermatitis,0.24,1.0,0.0,0.05448717948717948,0.014313847229673356,0.054487179487179516,0.014313847229673306,0.6,False
test,Allergic Contact Dermatitis,0.25,0.9992366412213741,0.0024139524123422463,0.0625,0.014092848246018076,0.06173664122137405,0.012792881825488316,0.6,False
test,Allergic Contact Dermatitis,0.26,0.9977099236641221,0.005152279066492785,0.07163461538461538,0.01488171548714918,0.06934453904873752,0.012264451751142968,0.6,False
test,Allergic Contact Dermatitis,0.27,0.9969465648854963,0.005337449609008422,0.08060897435897436,0.016008716133923934,0.07755553924447053,0.013985710416188245,0.6,False
test,Allergic Contact Dermatitis,0.28,0.9969465648854963,0.005337449609008422,0.09086538461538461,0.018428325864562466,0.08781194950088081,0.016668440001747747,0.6,False
test,Allergic Contact Dermatitis,0.29,0.9954198473282443,0.007374746435719832,0.10208333333333333,0.01786218073326673,0.0975031806615776,0.01498231654596694,0.6,False
test,Allergic Contact Dermatitis,0.3,0.9931297709923663,0.009139076333876867,0.11378205128205128,0.019304819444009247,0.10691182227441771,0.01622295484831974,0.6,False
test,Allergic Contact Dermatitis,0.31,0.9877862595419847,0.0082058603036118,0.12419871794871795,0.020189905116414806,0.11198497749070266,0.017812764808874112,0.6,False
test,Allergic Contact Dermatitis,0.32,0.9862595419847328,0.009383760261875717,0.1371794871794872,0.021249675026413367,0.12343902916421998,0.021452809411561385,0.6,False
test,Allergic Contact Dermatitis,0.33,0.9832061068702289,0.011825903347198217,0.14983974358974358,0.02254058299769461,0.13304585045997258,0.022141726447078923,0.6,False
test,Allergic Contact Dermatitis,0.34,0.9793893129770993,0.009554698908660848,0.1605769230769231,0.024113131889492347,0.13996623605402228,0.022112526832948304,0.6,False
test,Allergic Contact Dermatitis,0.35000000000000003,0.9725190839694656,0.010914814549377705,0.17868589743589744,0.024023618399325698,0.1512049814053631,0.020268779684767937,0.6,False
test,Allergic Contact Dermatitis,0.36,0.968702290076336,0.010460460453483134,0.1918269230769231,0.02804410865872573,0.16052921315325897,0.022861348778492923,0.6,False
test,Allergic Contact Dermatitis,0.37,0.9618320610687023,0.015685531814170418,0.20865384615384616,0.02694130098176606,0.17048590722254842,0.01975114109968713,0.6,False
test,Allergic Contact Dermatitis,0.38,0.9564885496183206,0.014416504299455759,0.22483974358974362,0.028165947436635027,0.1813282932080642,0.020551995636959162,0.6,False
test,Allergic Contact Dermatitis,0.39,0.9442748091603054,0.016113119795407197,0.24310897435897436,0.027982990336845325,0.1873837835192797,0.01848176327017756,0.6,False
test,Allergic Contact Dermatitis,0.4,0.9404580152671755,0.017920424286675854,0.25993589743589746,0.029864885546511982,0.200393912703073,0.019841694101450476,0.6,False
test,Allergic Contact Dermatitis,0.41000000000000003,0.9351145038167938,0.020435595934108167,0.2751602564102564,0.028915810958431355,0.21027476022705036,0.01803788002754048,0.6,False
test,Allergic Contact Dermatitis,0.42,0.9259541984732824,0.01651005414504666,0.29166666666666663,0.030057275420160682,0.21762086513994908,0.023352224869847647,0.6,False
test,Allergic Contact Dermatitis,0.43,0.9206106870229007,0.018767520523751448,0.31025641025641026,0.03067002347062683,0.23086709727931104,0.021049053116503617,0.6,False
test,Allergic Contact Dermatitis,0.44,0.915267175572519,0.016273055425261543,0.32916666666666666,0.03004967944444673,0.24443384223918577,0.020983831299148117,0.6,False
test,Allergic Contact Dermatitis,0.45,0.9045801526717557,0.01658830128550291,0.34631410256410255,0.03126209678937186,0.25089425523585823,0.02176318280532541,0.6,False
test,Allergic Contact Dermatitis,0.46,0.8977099236641222,0.018064365749922456,0.36506410256410254,0.03203168916815048,0.26277402622822466,0.022344589383393575,0.6,False
test,Allergic Contact Dermatitis,0.47000000000000003,0.8870229007633588,0.020920920906966404,0.38493589743589746,0.03401901328176729,0.2719587981992562,0.023910864959014056,0.6,False
test,Allergic Contact Dermatitis,0.48,0.8786259541984733,0.018853571046150326,0.40272435897435893,0.03591436375903831,0.28135031317283227,0.02461728455049179,0.6,False
test,Allergic Contact Dermatitis,0.49,0.8664122137404581,0.022255541583379033,0.4227564102564102,0.03759712384260302,0.28916862399686827,0.02321037938686124,0.6,False
test,Allergic Contact Dermatitis,0.5,0.8511450381679388,0.024472498806197635,0.4405448717948718,0.037768642903961015,0.2916899099628107,0.021968541002485256,0.6,False
test,Allergic Contact Dermatitis,0.51,0.8427480916030534,0.03015025596661297,0.46121794871794874,0.03969416097324649,0.30396604032100216,0.025370978598509317,0.6,False
test,Allergic Contact Dermatitis,0.52,0.8282442748091603,0.03380491159182297,0.48285256410256405,0.038283434373528276,0.3110968389117244,0.018870728820927954,0.6,False
test,Allergic Contact Dermatitis,0.53,0.8083969465648855,0.03403397064299783,0.5059294871794873,0.03592230836024133,0.31432643374437275,0.02535378538323606,0.6,False
test,Allergic Contact Dermatitis,0.54,0.7931297709923664,0.04515374540668825,0.5290064102564103,0.03732785811597073,0.3221361812487767,0.02776825878311271,0.6,False
test,Allergic Contact Dermatitis,0.55,0.7748091603053435,0.05015369807742245,0.5527243589743589,0.03508155617529424,0.3275335192797024,0.029929031197723038,0.6,False
test,Allergic Contact Dermatitis,0.56,0.749618320610687,0.051748493919129425,0.5762820512820512,0.033608876480396184,0.32590037189273835,0.03388528649958239,0.6,False
test,Allergic Contact Dermatitis,0.5700000000000001,0.7251908396946565,0.05409743416149951,0.6028846153846155,0.03259685243265564,0.3280754550792719,0.03786401791426789,0.6,False
test,Allergic Contact Dermatitis,0.58,0.7007633587786259,0.049182532023815055,0.6304487179487179,0.035443688045696704,0.3312120767273439,0.02796665335744145,0.6,False
test,Allergic Contact Dermatitis,0.59,0.6793893129770993,0.04537545674332572,0.6557692307692308,0.038027284978093975,0.33515854374633003,0.022262328999969695,0.6,False
test,Allergic Contact Dermatitis,0.6,0.6534351145038169,0.048839055934901066,0.6807692307692308,0.03749832586907607,0.33420434527304754,0.019428528876279008,0.6,True
test,Allergic Contact Dermatitis,0.61,0.6274809160305344,0.061785446150742766,0.7075320512820513,0.03894263743661176,0.3350129673125856,0.035404527945632286,0.6,False
test,Allergic Contact Dermatitis,0.62,0.5885496183206107,0.06047741740233004,0.732852564102564,0.03724826934132583,0.32140218242317475,0.03199146096276283,0.6,False
test,Allergic Contact Dermatitis,0.63,0.5480916030534352,0.06343996760202511,0.7591346153846154,0.03402949686381999,0.3072262184380505,0.03977049506897411,0.6,False
test,Allergic Contact Dermatitis,0.64,0.5076335877862596,0.06056300374255422,0.782051282051282,0.03087218648888865,0.2896848698375416,0.03837876904414687,0.6,False
test,Allergic Contact Dermatitis,0.65,0.465648854961832,0.05551507437473645,0.8041666666666666,0.030498347617416852,0.2698155216284987,0.026577423894124243,0.6,False
test,Allergic Contact Dermatitis,0.66,0.43740458015267175,0.06191629776529254,0.8251602564102564,0.03027908588817838,0.26256483656292817,0.035582739648743235,0.6,False
test,Allergic Contact Dermatitis,0.67,0.40381679389312974,0.06258197170336068,0.847275641025641,0.025192502518403118,0.2510924349187708,0.041214420388955675,0.6,False
test,Allergic Contact Dermatitis,0.68,0.366412213740458,0.0673219163120761,0.864423076923077,0.022272502289680987,0.23083529066353492,0.04856669497009548,0.6,False
test,Allergic Contact Dermatitis,0.6900000000000001,0.32595419847328244,0.060434578780059034,0.8838141025641025,0.02251524937575597,0.20976830103738497,0.04366904828188301,0.6,False
test,Allergic Contact Dermatitis,0.7000000000000001,0.27938931297709924,0.058601564052864256,0.9001602564102564,0.022436533365020897,0.17954956938735572,0.041718559270186036,0.6,False
test,Allergic Contact Dermatitis,0.71,0.2450381679389313,0.05796279042659511,0.9153846153846154,0.02036650990455066,0.1604227833235467,0.04066319029733165,0.6,False
test,Allergic Contact Dermatitis,0.72,0.21297709923664124,0.04698085868263793,0.9310897435897436,0.019627321656916486,0.1440668428263848,0.03065250761835618,0.6,False
test,Allergic Contact Dermatitis,0.73,0.1847328244274809,0.04239524804001737,0.9424679487179487,0.017578763870684223,0.12720077314542963,0.02661785133983626,0.6,False
test,Allergic Contact Dermatitis,0.74,0.149618320610687,0.034176352957518204,0.9532051282051281,0.0152930859891255,0.10282344881581518,0.020783063419178877,0.6,False
test,Allergic Contact Dermatitis,0.75,0.12671755725190842,0.03529473971379074,0.9626602564102564,0.0131945525792309,0.08937781366216482,0.02412402956341718,0.6,False
test,Allergic Contact Dermatitis,0.76,0.10305343511450382,0.02861888518880915,0.972275641025641,0.009253950099632601,0.07532907614014483,0.02232170050974606,0.6,False
test,Allergic Contact Dermatitis,0.77,0.08015267175572519,0.023390300649936684,0.9786858974358974,0.006967008051052597,0.05883856919162263,0.018914951120726508,0.6,False
test,Allergic Contact Dermatitis,0.78,0.06641221374045801,0.01611311979540719,0.9860576923076924,0.008277329345526233,0.05246990604815034,0.010762474345831741,0.6,False
test,Allergic Contact Dermatitis,0.79,0.04732824427480916,0.013367863141540658,0.9902243589743589,0.006518407461872511,0.03755260324916816,0.009969953161546074,0.6,False
test,Allergic Contact Dermatitis,0.8,0.0366412213740458,0.01601234882702521,0.9945512820512821,0.0031330936535502343,0.031192503425327867,0.014099377270349113,0.6,False
test,Allergic Contact Dermatitis,0.81,0.026717557251908396,0.014506048665383435,0.9963141025641026,0.002143419086296888,0.023031659816010984,0.013455046122209175,0.6,False
test,Allergic Contact Dermatitis,0.8200000000000001,0.021374045801526718,0.009383760261875712,0.9983974358974359,0.0013084881104610837,0.01977148169896261,0.009033911405415068,0.6,False
test,Allergic Contact Dermatitis,0.8300000000000001,0.0183206106870229,0.008205860303611754,0.9991987179487178,0.0008446254434210229,0.017519328635740794,0.00791280652640221,0.6,False
test,Allergic Contact Dermatitis,0.84,0.013740458015267177,0.00866635438469537,0.9998397435897436,0.0005067752660526152,0.013580201605010745,0.008649787087416193,0.6,False
test,Allergic Contact Dermatitis,0.85,0.009923664122137405,0.006284523682050111,0.9998397435897436,0.0005067752660526152,0.009763407711880978,0.006369271020391618,0.6,False
test,Allergic Contact Dermatitis,0.86,0.004580152671755725,0.006437206432912731,1.0,0.0,0.004580152671755711,0.006437206432912731,0.6,False
test,Allergic Contact Dermatitis,0.87,0.0007633587786259542,0.002413952412342274,1.0,0.0,0.0007633587786259443,0.0024139524123422433,0.6,False
test,Allergic Contact Dermatitis,0.88,0.0007633587786259542,0.002413952412342274,1.0,0.0,0.0007633587786259443,0.0024139524123422433,0.6,False
test,Allergic Contact Dermatitis,0.89,0.0,0.0,1.0,0.0,0.0,0.0,0.6,False
test,Allergic Contact Dermatitis,0.9,0.0,0.0,1.0,0.0,0.0,0.0,0.6,False
test,Allergic Contact Dermatitis,0.91,0.0,0.0,1.0,0.0,0.0,0.0,0.6,False
test,Allergic Contact Dermatitis,0.92,0.0,0.0,1.0,0.0,0.0,0.0,0.6,False
test,Allergic Contact Dermatitis,0.93,0.0,0.0,1.0,0.0,0.0,0.0,0.6,False
test,Allergic Contact Dermatitis,0.9400000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.6,False
test,Allergic Contact Dermatitis,0.9500000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.6,False
test,Allergic Contact Dermatitis,0.96,0.0,0.0,1.0,0.0,0.0,0.0,0.6,False
test,Allergic Contact Dermatitis,0.97,0.0,0.0,1.0,0.0,0.0,0.0,0.6,False
test,Allergic Contact Dermatitis,0.98,0.0,0.0,1.0,0.0,0.0,0.0,0.6,False
test,Allergic Contact Dermatitis,0.99,0.0,0.0,1.0,0.0,0.0,0.0,0.6,False
test,Allergic Contact Dermatitis,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,False
test,CD - Contact Dermatitis,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.37,False
test,CD - Contact Dermatitis,0.01,1.0,0.0,0.008736559139784945,0.011755951400897784,0.008736559139784971,0.011755951400897777,0.37,False
test,CD - Contact Dermatitis,0.02,1.0,0.0,0.04596774193548387,0.03348426153980781,0.0459677419354839,0.033484261539807755,0.37,False
test,CD - Contact Dermatitis,0.03,1.0,0.0,0.08776881720430108,0.04715190503010769,0.08776881720430105,0.047151905030107695,0.37,False
test,CD - Contact Dermatitis,0.04,1.0,0.0,0.13051075268817205,0.057656433863209386,0.13051075268817203,0.057656433863209386,0.37,False
test,CD - Contact Dermatitis,0.05,1.0,0.0,0.1702956989247312,0.0629190835120925,0.1702956989247312,0.06291908351209252,0.37,False
test,CD - Contact Dermatitis,0.06,1.0,0.0,0.2088709677419355,0.06508362516538027,0.2088709677419355,0.06508362516538023,0.37,False
test,CD - Contact Dermatitis,0.07,0.9818181818181818,0.03833063830507128,0.2446236559139785,0.07421334991069879,0.22644183773216034,0.059171300129368734,0.37,False
test,CD - Contact Dermatitis,0.08,0.9727272727272727,0.061358959791868437,0.2756720430107527,0.07416045289767317,0.24839931573802546,0.06132479389118248,0.37,False
test,CD - Contact Dermatitis,0.09,0.9636363636363636,0.06356417261637282,0.3028225806451613,0.07487589990568183,0.26645894428152495,0.05351562237100041,0.37,False
test,CD - Contact Dermatitis,0.1,0.9545454545454545,0.08834775598250456,0.32768817204301076,0.07313112632240454,0.2822336265884653,0.06369574462102334,0.37,False
test,CD - Contact Dermatitis,0.11,0.9272727272727274,0.09389050536260403,0.3532258064516129,0.07122331429360644,0.28049853372434025,0.056813910129747264,0.37,False
test,CD - Contact Dermatitis,0.12,0.9,0.12457457449148159,0.376747311827957,0.06863193891342013,0.276747311827957,0.07993218760416673,0.37,False
test,CD - Contact Dermatitis,0.13,0.890909090909091,0.11968737974625149,0.3997311827956989,0.07029682684000459,0.29064027370478984,0.07449086748759379,0.37,False
