split,label,threshold,sensitivity_mean,sensitivity_sd,specificity_mean,specificity_sd,youden_j_mean,youden_j_sd,selected_threshold,selected
validation,Acute Dermatitis NOS,0.9,0.04444444444444444,0.05105203241514896,0.9956521739130435,0.006556869953207898,0.04009661835748789,0.045152278069243636,0.56,False
validation,Acute Dermatitis NOS,0.91,0.03888888888888888,0.03749714209503072,0.9972826086956521,0.0047066598031763225,0.03617149758454104,0.033808726167148175,0.56,False
validation,Acute Dermatitis NOS,0.92,0.016666666666666666,0.026835882863313773,0.9991847826086957,0.0017186291631350048,0.015851449275362296,0.025873566240137952,0.56,False
validation,Acute Dermatitis NOS,0.93,0.01111111111111111,0.02342427896421022,0.9998641304347826,0.00042965729078375424,0.01097524154589371,0.023140056915722938,0.56,False
validation,Acute Dermatitis NOS,0.9400000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.56,False
validation,Acute Dermatitis NOS,0.9500000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.56,False
validation,Acute Dermatitis NOS,0.96,0.0,0.0,1.0,0.0,0.0,0.0,0.56,False
validation,Acute Dermatitis NOS,0.97,0.0,0.0,1.0,0.0,0.0,0.0,0.56,False
validation,Acute Dermatitis NOS,0.98,0.0,0.0,1.0,0.0,0.0,0.0,0.56,False
validation,Acute Dermatitis NOS,0.99,0.0,0.0,1.0,0.0,0.0,0.0,0.56,False
validation,Acute Dermatitis NOS,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.56,False
validation,Allergic Contact Dermatitis,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.53,False
validation,Allergic Contact Dermatitis,0.01,1.0,0.0,0.00016025641025641026,0.0005067752660526249,0.0001602564102564097,0.0005067752660526231,0.53,False
validation,Allergic Contact Dermatitis,0.02,1.0,0.0,0.0027243589743589742,0.00420959151812939,0.0027243589743589647,0.004209591518129375,0.53,False
validation,Allergic Contact Dermatitis,0.03,1.0,0.0,0.007371794871794872,0.008976902366495728,0.007371794871794846,0.008976902366495697,0.53,False
validation,Allergic Contact Dermatitis,0.04,0.9976923076923077,0.0037157376272280484,0.013942307692307693,0.014214822884627084,0.011634615384615365,0.011808383271201118,0.53,False
validation,Allergic Contact Dermatitis,0.05,0.9976923076923077,0.0037157376272280484,0.01858974358974359,0.017944265829599796,0.01628205128205127,0.015471767628240186,0.53,False
validation,Allergic Contact Dermatitis,0.06,0.9969230769230769,0.0039722906114947705,0.027724358974358976,0.024245899834345608,0.0246474358974359,0.020709113558919696,0.53,False
validation,Allergic Contact Dermatitis,0.07,0.9938461538461538,0.01012739367083666,0.035096153846153846,0.028099001485921305,0.028942307692307677,0.019851709590301848,0.53,False
validation,Allergic Contact Dermatitis,0.08,0.9938461538461538,0.01012739367083666,0.04262820512820513,0.031405531943082085,0.03647435897435895,0.023010449528281903,0.53,False
validation,Allergic Contact Dermatitis,0.09,0.9930769230769231,0.009897568751599363,0.05144230769230769,0.03534088881813793,0.04451923076923074,0.027773853273064586,0.53,False
validation,Allergic Contact Dermatitis,0.1,0.9884615384615385,0.011028622137234144,0.05913461538461538,0.04128447607060056,0.0475961538461539,0.03243687219124741,0.53,False
validation,Allergic Contact Dermatitis,0.11,0.9876923076923078,0.012665732343824074,0.06939102564102564,0.04754603609014282,0.057083333333333375,0.03841089079788332,0.53,False
validation,Allergic Contact Dermatitis,0.12,0.986923076923077,0.012587628419111365,0.08141025641025641,0.05453847928612568,0.06833333333333336,0.04432609777512127,0.53,False
validation,Allergic Contact Dermatitis,0.13,0.9846153846153847,0.014044168141158117,0.09326923076923077,0.06081678570132096,0.0778846153846154,0.0483444597892561,0.53,False
validation,Allergic Contact Dermatitis,0.14,0.9823076923076923,0.016637054561547012,0.10721153846153846,0.06735198142649301,0.08951923076923078,0.052565850589376684,0.53,False
validation,Allergic Contact Dermatitis,0.15,0.9815384615384616,0.017838489365052394,0.11698717948717949,0.07015579127941028,0.09852564102564103,0.0550393506418245,0.53,False
validation,Allergic Contact Dermatitis,0.16,0.9792307692307693,0.017783118855794568,0.12868589743589745,0.07507974338351972,0.10791666666666669,0.05871036112473581,0.53,False
validation,Allergic Contact Dermatitis,0.17,0.9761538461538463,0.020972415432490815,0.14038461538461539,0.07824058674919715,0.11653846153846155,0.060718021807821564,0.53,False
validation,Allergic Contact Dermatitis,0.18,0.9746153846153847,0.02146813916813793,0.1530448717948718,0.08248406413406628,0.1276602564102564,0.06320598961809627,0.53,False
validation,Allergic Contact Dermatitis,0.19,0.9684615384615384,0.026757734047578627,0.16955128205128206,0.08912395467687666,0.13801282051282054,0.0645858208608062,0.53,False
validation,Allergic Contact Dermatitis,0.2,0.963076923076923,0.028964146146549637,0.1817307692307692,0.09229619170997212,0.1448076923076923,0.06635085040563331,0.53,False
validation,Allergic Contact Dermatitis,0.21,0.9584615384615385,0.03186097347078786,0.19407051282051282,0.09515881762415322,0.1525320512820513,0.06722054628400777,0.53,False
validation,Allergic Contact Dermatitis,0.22,0.9507692307692308,0.033666969358297154,0.20753205128205127,0.0975277263052717,0.15830128205128208,0.06923661372660618,0.53,False
validation,Allergic Contact Dermatitis,0.23,0.9453846153846154,0.036162028533978964,0.2217948717948718,0.1013415383023763,0.1671794871794872,0.07151119169002473,0.53,False
validation,Allergic Contact Dermatitis,0.24,0.9430769230769231,0.038920340432841614,0.23317307692307693,0.10277602860249016,0.17625000000000002,0.0695711286951303,0.53,False
validation,Allergic Contact Dermatitis,0.25,0.9376923076923077,0.04418150359253936,0.24583333333333335,0.10590727415789648,0.18352564102564103,0.06680985335430074,0.53,False
validation,Allergic Contact Dermatitis,0.26,0.9307692307692308,0.048515097252370534,0.2586538461538462,0.11006918195183121,0.18942307692307692,0.06889642410698885,0.53,False
validation,Allergic Contact Dermatitis,0.27,0.9192307692307692,0.05430209893473685,0.2730769230769231,0.11482483316489023,0.19230769230769232,0.06631560949598642,0.53,False
validation,Allergic Contact Dermatitis,0.28,0.9123076923076923,0.05380951134184479,0.28685897435897434,0.11699083825211766,0.1991666666666667,0.07071087182504658,0.53,False
validation,Allergic Contact Dermatitis,0.29,0.9030769230769231,0.059936411625382484,0.29983974358974363,0.1192841999954063,0.2029166666666667,0.064677170028999,0.53,False
validation,Allergic Contact Dermatitis,0.3,0.8946153846153846,0.06218146970141092,0.31185897435897436,0.11965144212137191,0.206474358974359,0.06584643619415635,0.53,False
validation,Allergic Contact Dermatitis,0.31,0.8884615384615385,0.06345830087571581,0.32548076923076924,0.11979028205757272,0.2139423076923077,0.06433118951948835,0.53,False
validation,Allergic Contact Dermatitis,0.32,0.8830769230769231,0.06320395796492978,0.33926282051282053,0.12019123931149094,0.22233974358974357,0.06509874977464794,0.53,False
validation,Allergic Contact Dermatitis,0.33,0.8715384615384615,0.06803816077392903,0.3538461538461538,0.1198625581096287,0.22538461538461538,0.061484611113309,0.53,False
validation,Allergic Contact Dermatitis,0.34,0.8623076923076922,0.07319603428180049,0.36730769230769234,0.12077328720330513,0.22961538461538464,0.05776589956543811,0.53,False
validation,Allergic Contact Dermatitis,0.35000000000000003,0.85,0.06949143709162901,0.38060897435897434,0.1203198516056613,0.23060897435897437,0.05997240345038254,0.53,False
validation,Allergic Contact Dermatitis,0.36,0.8461538461538461,0.07115095859236722,0.39214743589743584,0.12148297990893009,0.23830128205128198,0.05988936406811084,0.53,False
validation,Allergic Contact Dermatitis,0.37,0.8430769230769231,0.07089175569585666,0.4049679487179487,0.12041657614235393,0.24804487179487172,0.05796458580935661,0.53,False
validation,Allergic Contact Dermatitis,0.38,0.8338461538461539,0.0756475442649673,0.4200320512820513,0.12054305422567574,0.2538782051282051,0.05030643596088735,0.53,False
validation,Allergic Contact Dermatitis,0.39,0.8223076923076922,0.08055119124861741,0.4357371794871795,0.11916692240999116,0.2580448717948718,0.04451333469660485,0.53,False
validation,Allergic Contact Dermatitis,0.4,0.8107692307692307,0.08166576097392565,0.45240384615384616,0.12115368128088391,0.263173076923077,0.04537252412291537,0.53,False
validation,Allergic Contact Dermatitis,0.41000000000000003,0.803076923076923,0.0838112528318792,0.46618589743589745,0.12259458269480913,0.2692628205128205,0.04489937339315507,0.53,False
validation,Allergic Contact Dermatitis,0.42,0.7884615384615385,0.09232549685840426,0.4802884615384615,0.12419395037260605,0.26875,0.046003050289214996,0.53,False
validation,Allergic Contact Dermatitis,0.43,0.7792307692307692,0.10127718261585963,0.4969551282051282,0.12407763374331138,0.2761858974358974,0.04446782186383166,0.53,False
validation,Allergic Contact Dermatitis,0.44,0.7661538461538461,0.10542172906898659,0.5112179487179487,0.12483324036106339,0.2773717948717948,0.045130562373685235,0.53,False
validation,Allergic Contact Dermatitis,0.45,0.7530769230769231,0.10487461597359084,0.5241987179487179,0.1242431108053262,0.27727564102564106,0.0407423921452209,0.53,False
validation,Allergic Contact Dermatitis,0.46,0.7446153846153847,0.10054421278484078,0.5379807692307692,0.12418475934794243,0.2825961538461539,0.04435705216674203,0.53,False
validation,Allergic Contact Dermatitis,0.47000000000000003,0.7323076923076923,0.10527194675928844,0.5514423076923076,0.12401092088077922,0.28375,0.042620050952004294,0.53,False
validation,Allergic Contact Dermatitis,0.48,0.713076923076923,0.11241477157317938,0.565224358974359,0.12590767771136752,0.278301282051282,0.045539158644500054,0.53,False
validation,Allergic Contact Dermatitis,0.49,0.696923076923077,0.11890360407129798,0.5796474358974358,0.1259983010010022,0.2765705128205128,0.04535692422640038,0.53,False
validation,Allergic Contact Dermatitis,0.5,0.6784615384615384,0.11732275369193862,0.5935897435897436,0.12678882940269107,0.27205128205128204,0.04344516831942493,0.53,False
validation,Allergic Contact Dermatitis,0.51,0.6684615384615384,0.11941397559494396,0.6059294871794872,0.1236468185245543,0.2743910256410257,0.04320427486962386,0.53,False
validation,Allergic Contact Dermatitis,0.52,0.6530769230769231,0.12192031326911738,0.6209935897435898,0.12317233974231045,0.27407051282051287,0.04073874993890765,0.53,False
validation,Allergic Contact Dermatitis,0.53,0.6330769230769231,0.12953413720780182,0.6347756410256411,0.12166230696123757,0.2678525641025641,0.040977494116977806,0.53,True
validation,Allergic Contact Dermatitis,0.54,0.62,0.13279972117236635,0.6479166666666667,0.12051369661589771,0.2679166666666667,0.04359090883728262,0.53,False
validation,Allergic Contact Dermatitis,0.55,0.6,0.1306434790036615,0.6642628205128205,0.11525160999070526,0.2642628205128205,0.03416941600415517,0.53,False
validation,Allergic Contact Dermatitis,0.56,0.5838461538461538,0.1356529004544665,0.6807692307692308,0.11440806281027446,0.26461538461538464,0.03302965438090703,0.53,False
validation,Allergic Contact Dermatitis,0.5700000000000001,0.5623076923076923,0.13141869891579575,0.6935897435897436,0.11092038611064522,0.25589743589743585,0.026480299479068086,0.53,False
validation,Allergic Contact Dermatitis,0.58,0.5461538461538462,0.13392374212513428,0.7089743589743589,0.10885174096983036,0.2551282051282051,0.030178172785064246,0.53,False
validation,Allergic Contact Dermatitis,0.59,0.5338461538461539,0.13090490699189322,0.725,0.10513113660703309,0.2588461538461539,0.02911249312908639,0.53,False
validation,Allergic Contact Dermatitis,0.6,0.5146153846153847,0.13111818699634972,0.7421474358974358,0.1016599267821224,0.2567628205128205,0.03477541947229437,0.53,False
validation,Allergic Contact Dermatitis,0.61,0.4976923076923077,0.12540794707151398,0.7567307692307692,0.09801964698156006,0.254423076923077,0.0338345777924602,0.53,False
validation,Allergic Contact Dermatitis,0.62,0.4746153846153846,0.11722464483632258,0.7708333333333333,0.09750943768465503,0.245448717948718,0.02627805542551528,0.53,False
validation,Allergic Contact Dermatitis,0.63,0.45153846153846156,0.11570042251955327,0.788301282051282,0.09334528942745308,0.23983974358974355,0.03384140854782123,0.53,False
validation,Allergic Contact Dermatitis,0.64,0.4361538461538462,0.1128234265358016,0.8038461538461539,0.08976965942066398,0.24000000000000005,0.03360133605228375,0.53,False
validation,Allergic Contact Dermatitis,0.65,0.4161538461538462,0.11498220426583573,0.8174679487179487,0.08318750252297476,0.23362179487179482,0.04034543672304035,0.53,False
validation,Allergic Contact Dermatitis,0.66,0.39153846153846156,0.11371729829548331,0.8318910256410257,0.07998723354241244,0.2234294871794872,0.040984568672099875,0.53,False
validation,Allergic Contact Dermatitis,0.67,0.37230769230769234,0.10837391138083736,0.8458333333333334,0.07755041554735184,0.21814102564102567,0.03758017945980872,0.53,False
validation,Allergic Contact Dermatitis,0.68,0.3407692307692308,0.10088692806848334,0.8588141025641025,0.07135540514633103,0.19958333333333328,0.03429638612627039,0.53,False
validation,Allergic Contact Dermatitis,0.6900000000000001,0.32153846153846155,0.09626830794057285,0.871474358974359,0.06513064468141141,0.1930128205128205,0.03712566100741884,0.53,False
validation,Allergic Contact Dermatitis,0.7000000000000001,0.3007692307692308,0.09333122003806421,0.8841346153846154,0.06004829528350341,0.18490384615384614,0.03850853313661021,0.53,False
validation,Allergic Contact Dermatitis,0.71,0.28153846153846157,0.09422510012599673,0.8950320512820513,0.056362533636886585,0.17657051282051278,0.04349522862417084,0.53,False
validation,Allergic Contact Dermatitis,0.72,0.26153846153846155,0.09065471553673686,0.9060897435897436,0.05235151751873787,0.16762820512820514,0.04317482050087847,0.53,False
validation,Allergic Contact Dermatitis,0.73,0.2376923076923077,0.08383086193180168,0.9179487179487179,0.04787350126743285,0.15564102564102567,0.041569083626724714,0.53,False
validation,Allergic Contact Dermatitis,0.74,0.2230769230769231,0.07545609727980596,0.9310897435897436,0.04012459820131181,0.1541666666666667,0.04226585387034762,0.53,False
validation,Allergic Contact Dermatitis,0.75,0.1930769230769231,0.06874951437279922,0.9405448717948717,0.034283470560047026,0.13362179487179485,0.03935960366340828,0.53,False
validation,Allergic Contact Dermatitis,0.76,0.17076923076923078,0.06782039164353482,0.9511217948717949,0.03128764443132344,0.12189102564102568,0.038581854192540746,0.53,False
validation,Allergic Contact Dermatitis,0.77,0.15,0.06387137798503154,0.9599358974358975,0.02606049341378307,0.10993589743589746,0.03896102542202735,0.53,False
validation,Allergic Contact Dermatitis,0.78,0.13461538461538464,0.059941896038774145,0.9666666666666666,0.023683273335783562,0.10128205128205126,0.036799934134615964,0.53,False
validation,Allergic Contact Dermatitis,0.79,0.1176923076923077,0.060248226394599674,0.9737179487179487,0.01780056888859702,0.09141025641025642,0.04283876302148439,0.53,False
validation,Allergic Contact Dermatitis,0.8,0.10384615384615385,0.06135121084105333,0.98125,0.013345082006052441,0.08509615384615384,0.04888944221864262,0.53,False
validation,Allergic Contact Dermatitis,0.81,0.08384615384615385,0.05704191798692047,0.9852564102564102,0.012106167071978898,0.0691025641025641,0.04560031315854961,0.53,False
validation,Allergic Contact Dermatitis,0.8200000000000001,0.07,0.05056550681984117,0.989423076923077,0.009008634181125127,0.05942307692307695,0.041956095364065436,0.53,False
validation,Allergic Contact Dermatitis,0.8300000000000001,0.05692307692307692,0.04169328538292891,0.9924679487179487,0.006139677569741294,0.04939102564102569,0.03603911360556418,0.53,False
validation,Allergic Contact Dermatitis,0.84,0.04384615384615385,0.03441060032691447,0.9939102564102564,0.005541154905935884,0.03775641025641023,0.02904953626164421,0.53,False
validation,Allergic Contact Dermatitis,0.85,0.03615384615384616,0.029692706254798126,0.9955128205128204,0.0058906191248248975,0.03166666666666664,0.02404809873295657,0.53,False
validation,Allergic Contact Dermatitis,0.86,0.023846153846153847,0.025756151802764485,0.9966346153846153,0.004684436168460188,0.0204807692307692,0.021277829919787525,0.53,False
validation,Allergic Contact Dermatitis,0.87,0.013846153846153847,0.014413814689800204,0.998076923076923,0.0030028780603750275,0.011923076923076903,0.01178879287175212,0.53,False
validation,Allergic Contact Dermatitis,0.88,0.01,0.012054009511326317,0.9988782051282051,0.0020058742901195017,0.008878205128205096,0.010416584483567944,0.53,False
