split,label,threshold,sensitivity_mean,sensitivity_sd,specificity_mean,specificity_sd,youden_j_mean,youden_j_sd,selected_threshold,selected
test,Irritant Contact Dermatitis,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.35000000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.39,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.41000000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.42,1.0,0.0,0.1,0.14142135623730953,0.09999999999999998,0.14142135623730948,0.0,False
test,Irritant Contact Dermatitis,0.43,1.0,0.0,0.1,0.14142135623730953,0.09999999999999998,0.14142135623730948,0.0,False
test,Irritant Contact Dermatitis,0.44,1.0,0.0,0.1,0.14142135623730953,0.09999999999999998,0.14142135623730948,0.0,False
test,Irritant Contact Dermatitis,0.45,1.0,0.0,0.1,0.14142135623730953,0.09999999999999998,0.14142135623730948,0.0,False
test,Irritant Contact Dermatitis,0.46,1.0,0.0,0.2,0.0,0.19999999999999996,0.0,0.0,False
test,Irritant Contact Dermatitis,0.47000000000000003,1.0,0.0,0.2,0.0,0.19999999999999996,0.0,0.0,False
test,Irritant Contact Dermatitis,0.48,1.0,0.0,0.4,0.0,0.3999999999999999,0.0,0.0,False
test,Irritant Contact Dermatitis,0.49,1.0,0.0,0.6000000000000001,0.282842712474619,0.6,0.2828427124746191,0.0,False
test,Irritant Contact Dermatitis,0.5,0.5,0.7071067811865476,0.6000000000000001,0.282842712474619,0.09999999999999998,0.4242640687119284,0.0,False
test,Irritant Contact Dermatitis,0.51,0.5,0.7071067811865476,0.8,0.0,0.30000000000000004,0.7071067811865476,0.0,False
test,Irritant Contact Dermatitis,0.52,0.0,0.0,0.8,0.0,-0.19999999999999996,0.0,0.0,False
test,Irritant Contact Dermatitis,0.53,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.54,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.55,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.56,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.5700000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.58,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.59,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.61,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.62,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.63,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.64,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.66,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.67,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.68,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.6900000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.7000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.71,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.72,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.73,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.74,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.76,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.77,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.78,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.81,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.8200000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.8300000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.84,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.86,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.87,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.88,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.89,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.91,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.92,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.93,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.9400000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.9500000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.96,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.97,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.98,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.99,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,True
test,Keratosis Pilaris,0.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.35000000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.38,1.0,0.0,0.1,0.14142135623730953,0.09999999999999998,0.14142135623730948,0.0,False
test,Keratosis Pilaris,0.39,1.0,0.0,0.1,0.14142135623730953,0.09999999999999998,0.14142135623730948,0.0,False
test,Keratosis Pilaris,0.4,1.0,0.0,0.1,0.14142135623730953,0.09999999999999998,0.14142135623730948,0.0,False
test,Keratosis Pilaris,0.41000000000000003,1.0,0.0,0.1,0.14142135623730953,0.09999999999999998,0.14142135623730948,0.0,False
test,Keratosis Pilaris,0.42,1.0,0.0,0.3,0.4242640687119285,0.30000000000000004,0.42426406871192857,0.0,False
test,Keratosis Pilaris,0.43,1.0,0.0,0.3,0.4242640687119285,0.30000000000000004,0.42426406871192857,0.0,False
test,Keratosis Pilaris,0.44,1.0,0.0,0.4,0.5656854249492381,0.4,0.5656854249492381,0.0,False
test,Keratosis Pilaris,0.45,1.0,0.0,0.4,0.5656854249492381,0.4,0.5656854249492381,0.0,False
test,Keratosis Pilaris,0.46,1.0,0.0,0.4,0.5656854249492381,0.4,0.5656854249492381,0.0,False
test,Keratosis Pilaris,0.47000000000000003,0.5,0.7071067811865476,0.5,0.7071067811865476,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.48,0.5,0.7071067811865476,0.6,0.565685424949238,0.09999999999999998,0.14142135623730948,0.0,False
test,Keratosis Pilaris,0.49,0.5,0.7071067811865476,0.7,0.42426406871192845,0.19999999999999996,0.28284271247461895,0.0,False
test,Keratosis Pilaris,0.5,0.5,0.7071067811865476,0.8,0.28284271247461906,0.30000000000000004,0.42426406871192857,0.0,False
test,Keratosis Pilaris,0.51,0.5,0.7071067811865476,0.9,0.14142135623730948,0.4,0.5656854249492381,0.0,False
test,Keratosis Pilaris,0.52,0.5,0.7071067811865476,1.0,0.0,0.5,0.7071067811865476,0.0,False
test,Keratosis Pilaris,0.53,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.54,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.55,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.56,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.5700000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.58,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.59,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.61,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.62,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.63,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.64,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.66,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.67,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.68,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.6900000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.7000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.71,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.72,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.73,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.74,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.76,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.77,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.78,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.81,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.8200000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.8300000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.84,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.86,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.87,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.88,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.89,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.91,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.92,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.93,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.9400000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.9500000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.96,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.97,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.98,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,0.99,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Keratosis Pilaris,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,True
test,Leukocytoclastic Vasculitis,0.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.35000000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.39,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.41000000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.42,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.43,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.44,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.45,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.47000000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.48,1.0,0.0,0.125,0.1767766952966369,0.125,0.1767766952966369,0.0,False
test,Leukocytoclastic Vasculitis,0.49,1.0,0.0,0.125,0.1767766952966369,0.125,0.1767766952966369,0.0,False
test,Leukocytoclastic Vasculitis,0.5,0.75,0.3535533905932738,0.375,0.5303300858899106,0.125,0.1767766952966369,0.0,False
test,Leukocytoclastic Vasculitis,0.51,0.75,0.3535533905932738,0.375,0.5303300858899106,0.125,0.1767766952966369,0.0,False
test,Leukocytoclastic Vasculitis,0.52,0.5,0.7071067811865476,0.375,0.5303300858899106,-0.125,0.1767766952966369,0.0,False
test,Leukocytoclastic Vasculitis,0.53,0.5,0.7071067811865476,0.375,0.5303300858899106,-0.125,0.1767766952966369,0.0,False
test,Leukocytoclastic Vasculitis,0.54,0.25,0.3535533905932738,0.5,0.3535533905932738,-0.25,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.55,0.0,0.0,0.5,0.3535533905932738,-0.5,0.3535533905932738,0.0,False
test,Leukocytoclastic Vasculitis,0.56,0.0,0.0,0.5,0.3535533905932738,-0.5,0.3535533905932738,0.0,False
test,Leukocytoclastic Vasculitis,0.5700000000000001,0.0,0.0,0.625,0.1767766952966369,-0.375,0.1767766952966369,0.0,False
test,Leukocytoclastic Vasculitis,0.58,0.0,0.0,0.75,0.0,-0.25,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.59,0.0,0.0,0.75,0.0,-0.25,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.6,0.0,0.0,0.75,0.0,-0.25,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.61,0.0,0.0,0.75,0.0,-0.25,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.62,0.0,0.0,0.875,0.1767766952966369,-0.125,0.1767766952966369,0.0,False
test,Leukocytoclastic Vasculitis,0.63,0.0,0.0,0.875,0.1767766952966369,-0.125,0.1767766952966369,0.0,False
test,Leukocytoclastic Vasculitis,0.64,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.66,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.67,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.68,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.6900000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Leukocytoclastic Vasculitis,0.7000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
